-4.888328591052202,-0.7676621839538011,-1.5318763518734273
-4.9403451278381745,-0.8400618689461529,-1.4631994028232007
0.8757899480141406,-1.5597473893356872,-0.30549993076861554
-5.602110851281026,-1.2303220840754518,-1.3245823790816824
-4.8611821504934785,-0.8044438219407053,-1.207571088752909
-4.775214153992842,-0.7626547593054311,-0.5514158539375719
-5.02832120361402,-0.3777361876018981,-1.5091716147883263
-4.80151716728035,-1.1850841681027109,-2.036692995024812
-5.871487816150772,-0.9567521075712102,-1.2039576222492656
4.454389199353339,-2.3305432318036825,-0.4461106912025057
-4.732644801921011,-0.7125729030443076,-1.606537958501724
-5.441859826843752,-1.27062453609222,-2.088566770734625
-5.984891702227689,-2.7065035739139396,-6.907956658860365
-5.089457617021001,-0.9559647154296175,-1.442620395410199
-4.833638792628211,-0.769687204928633,-1.4747219666621785
-5.479634371174,-1.5553325032383394,1.8314180892105942
-4.696053974273337,-0.6726502779116361,-1.50044396528855
-4.756909141010263,-0.7166253976758451,-1.5537699102427276
-4.823385702256544,-0.754075747972864,-1.5502413971000624
-5.332888883072305,-1.1578706587253162,-1.4581438688990043
-5.498927171279899,0.5010281105147932,-1.3794730759778941
157.69215208164428,1.2844445839867829,-2.3565787643839142
-4.83571107758327,-0.9099722495785184,-2.281906178594004
-4.616988048111464,-0.6023276714524062,-1.5564381316262885
-4.812268616539709,-0.9166784506251191,-1.6613124480922983
-4.6472513087911755,-0.628220831549664,-1.5744297551295858
-5.21772335363394,-0.164403835809204,-1.469920290213091
-6.2471666336822125,-2.103909511740464,2.5049956439427343
-5.247254730804261,-1.1700451746028488,-1.41122059052266
-5.898306258441924,-2.1986158955682704,15.467495880615402
-5.553431683332798,-1.3654665508382133,0.1637320332537665
-5.029847286879487,-0.742919587504494,-1.4149827988630068
-6.0369844242481445,-1.4680567463206606,-1.1059499461512146
-4.862363015161088,-0.7206243317071535,-1.533333663621658
-5.467769069772202,-1.2021793498718092,-1.1446215368719082
-1.3928203508805796,-1.6033307855670857,0.9903584101161789
-4.9467377982600915,-1.01544132923777,-2.437359275782315
-4.922023636071614,-0.8980361657498999,-0.5401500885656224
-5.00424653605725,-0.8708230585345829,-1.4463568233613995
-4.898921181657522,-0.6554036877973701,-1.4195764673066174
-5.282122962578065,-1.1122526080492743,-1.3407135850434364
-3.8698985618862487,-1.0539914701390667,-1.748207611089967
-5.509641064863722,-1.6408567426863596,-3.0421406663195247
-5.485760043615657,-0.9862500706250584,-1.2849209692439416
-5.029740791333126,-0.9181664334330295,-1.3168963221335936
-5.121123336052044,-0.9298027409597606,-1.501140876857104
-5.858489567129244,-1.690788070536211,-2.8613428847512887
-5.551773475577016,-1.4156168372182059,-0.6452283373559916
-5.295705405187258,-1.1185664523030967,-1.3718200831844358
-5.424482959737061,-1.129230709048021,-1.4530394460055818
-4.793113584372339,-0.7188190883826686,-1.5238089931587644
-5.084497867069462,-0.9219548063157489,-1.606015219616403
-6.517119574765511,-2.506142539280939,1.9992349403807523
-5.619398837854701,-1.3916095046292316,-0.9956106226939856
-5.436466848467579,-1.2142183227096124,0.2042160094506084
12.196736717049319,-2.472211448803376,15.196439167035974
-4.845401534184815,-0.7105981989152622,-1.5270476230425782
-4.675368587082331,-0.5523579091708697,-1.5636980983295554
-4.656106175289477,-0.6607460959729196,-1.6825389156852506
-5.940219698759261,-1.6451244888466807,1.1985529757773987
-5.408165842429778,-1.1630287559894519,-1.9154574391132184
-1.7547310289844713,-2.1395278111850993,-5.404955223882936
-4.422166999141691,-0.8224885709302185,-1.564168885427084
-5.266703470722153,-1.0040543554009018,-1.4641939390973628
-4.798741577344758,-0.724786748888813,-1.567096595187253
-5.824210824274513,-2.2440235826985875,-5.066347764992763
-5.6591855189363,-1.5506717888980637,-1.7192789781235571
-5.140940818090576,-0.993009081377931,-1.2817302882569832
-5.0403298015761235,-0.6834029840030152,-1.5178311660066561
-6.056938735150895,-3.2773975504676103,-9.434542337986848
-5.167015608373743,-1.035794424948545,-1.4342289370530081
-6.441692812284585,-2.863610914185077,-5.792412199723475
51.21041101791743,-0.6319809469640076,-1.8302072727897436
-5.314704261173775,-1.1209498869470682,-1.5839422304248578
-5.41221465832602,-1.0880411680648392,-1.4095711317638115
-5.634270782380407,-1.2909809167821569,-1.5058060325957288
-5.406938405195147,-1.1387473016640117,-1.189224577682586
147.6862414734307,0.30449087723788815,-1.526042976912959
-4.623693015479546,-0.6077784513598385,-1.5636748384603485
-7.839655780622959,-4.215868856951883,-2.70441957478214
-6.583805064615491,7.518970219724224,-0.5264400496691685
-5.373286491635255,-1.577977967212721,-2.098203780778274
-5.078699195889578,-0.9115020426507962,-1.4653385021760983
-5.276641766486208,-1.1000027913171895,-1.4026719028106303
-4.818791139740918,-0.8185869297840555,-1.8439450399983126
-5.91943585049976,-1.6970892916258993,0.4797481529718494
-0.09252243440876234,-1.8352485916774577,-1.6731158774362032
-5.5176663229690055,-1.1875998054753238,-1.3939076504909884
-5.5547361640135975,-1.3101289631145208,-1.9301134675294773
-4.585112216185652,-0.5841766880467064,-1.5659384258222362
-5.716201754634505,-1.3616699545294848,-1.3762246752080227
-5.359203069815756,-1.0371332462729888,-1.4251362796544509
-5.893371985069276,-1.6131589477974204,-0.7020073418851632
-5.033454844079467,-0.5452376821779668,-1.499730532554585
-4.707135946303168,-0.6306015005555152,-1.5457797959733823
-5.839801749728323,-1.6218684761008484,-1.6298724535972244
-6.185839003720919,-4.25213995183092,66.35774118324147
-4.702718760178663,-0.6413081578371791,-1.5517662951688755
-5.567266588810253,-1.2470860476123946,-1.1203433649541736
-5.636067079206341,-1.516954267622443,0.2512918542142896
-5.292395845402366,-0.4748703290253455,-0.8083953273993374
-5.02655874749693,-0.8064816683428977,-1.4982002366363343
-6.923965432324468,-2.832461523385422,-0.9553683756599477
150.348242177738,0.9519839754182865,-2.345660178075625
-6.57416276719751,-2.869096686119286,6.700123430894401
-4.630587191097178,-0.5155501259100552,-1.4476803402158624
-5.41413604963302,-1.2110054129489318,-1.80793667073944
-4.222344715010652,-0.9085790998831942,-1.6500431372375723
159.19698684907067,1.467976091414694,-2.4181880621037624
-5.286846096815189,-1.1131639339026234,-1.5530437224814433
-4.536386888214141,-0.650824790015287,-1.147622674602645
-5.20955684985978,-1.0087641484073429,-1.2045508721497002
-4.919741738886247,-0.6980427607012522,-1.5282768359897112
-5.291627000416186,-1.1685921404920463,-1.6555925277621597
-4.645386568454813,-0.6332184996553402,-1.6142772052917695
-5.494652730565223,-1.2576501523438637,-0.7724511916278858
-4.695184467673084,-0.6537908997289645,-1.5581908251474812
159.19698684907067,1.467976091414694,-2.4181880621037624
-5.793859334928505,-1.59925503484898,0.12156112410888581
-5.083414868153057,-0.7220050662304083,-1.4460877794579172
-6.083730645517564,-3.1417521673156945,43.718167458266095
-5.015214887860921,-1.1777502119923302,-2.937531905451911
-5.341622882854838,-0.04965816976969679,-1.509192019952973
-5.143115584480589,-0.9676806433397334,-1.4919155434016231
-5.1949322928594945,-0.9970913222980613,-0.8616414204674131
-5.175745268980639,-1.075179477282338,-0.050087611169274855
-5.298282964997706,-1.0055195677239996,-1.4146420156747217
-5.929473798438553,-1.5286093385868307,-1.844363521402027
-5.1632238147592115,-0.9749391269343131,-1.6025632166545158
-5.522547259059993,-1.229664708049415,-0.9238412615164018
-5.039968970360213,-0.877637374487352,-1.4491065408013024
-5.993113474271789,-1.528732811719455,-1.3170811689507367
-5.65772539231401,-1.387220806165677,-1.1298358771841084
-5.067651104902513,-0.5182514881878438,0.1419997686490906
-5.176233323100784,-1.0960670912233152,0.9945717736367015
155.0350649297589,1.1300674768972057,-2.3333753926838012
-8.568743298106018,-4.247666949986078,-2.1196316076686843
-5.826797325923493,-1.4232458086238444,-1.0842105030567624
-5.3003099536565434,-1.0296261660305752,-1.4624039155752846
-5.450963993044186,-1.2078125967167483,-0.4134902254679685
-4.8867762959953325,-0.7379013581364615,-1.5232910927049832
-5.0719655269720345,-0.9386330586298431,-1.6348727542030208
-5.240100398963859,-0.9674287016878249,-1.4359471627902427
-5.464811722429704,-1.055826233196759,-1.4060024366572692
-6.975369462750593,-2.7716742277592266,0.836199907889641
-4.5600978133586185,-0.9604115198672725,-1.892429237170327
-5.903077918220341,-2.328780658793034,31.716477875495475
-2.2480216459149283,1.9286450184025903,-0.9783420617621303
-4.813417849697881,-0.6586087704400905,-1.4913805468372385
-5.7640980573188285,-1.2660016199187976,-1.229140307393242
-6.440328646132948,-2.194686789526733,-2.022446305263867
-5.319408593106966,-1.1029196799511527,-1.528931178039374
-3.7741034374964144,-1.2170916650170132,-2.1299366240149094
-5.613585152023583,-1.0342034423688298,-1.2395884480020947
-5.7640980573188285,-1.2660016199187976,-1.229140307393242
-5.560022989029996,-1.2938683782346723,-1.1556378587603378
-4.9600554617413986,-0.7671620863832738,-1.5272027094250447
-5.361370968601639,-1.0496876110101354,-1.426176412993641
-5.95411229476176,-1.4498574106648932,-1.3659416751617497
-5.595879205297297,-1.207433561575621,-1.2922211331431233
-4.5800974262024905,-0.735987277263352,-1.731085078841263
-7.079859758148685,-2.7196956982263765,0.024465713985766583
-6.502829694852858,-2.022801756137971,1.1670037667225022
-3.2087498823446903,-0.9384653207034718,-1.6538510951533674
-4.781780298679233,-0.717166629396527,-1.5694037029945425
-0.965459212617318,-1.0631419642094555,-1.7140422245923441
-8.321016410625313,141.86625836353252,-0.03035927901983771
-4.762092111298935,-0.7461034971631214,-0.7674404792194053
-5.053335967564147,-0.9150394543341985,-1.4764992938464139
-4.676631172134288,-0.6517444760605074,-1.5791366875539306
6.273003386221751,-1.6956884837804846,9.927606454411297
1.6667843195618859,14.807446445510111,2.2751997132321957
-5.354119967470091,-1.3661910316739732,-2.3869780877821234
-4.993316813637065,-0.877856476696395,-1.6426576335709084
-5.399820489458795,-1.1876999637233359,-1.104648989947411
-4.955191970218728,-0.8039226702838538,-1.5048268157413798
-5.256429154924234,-1.0519402533230897,-1.3698345757527604
-7.262322527726112,-8.645966286621803,-29.006332500691737
-5.776537422940976,-1.886559052753812,-1.9825904570915873
-4.911914335098711,-0.8761669105923476,-1.9260104373367828
-4.830027304305974,-0.6996598181396505,-1.3068806071911918
-5.52511909295326,-1.1300679667948847,-1.352375116565123
-4.947898278780465,-0.8271025314709983,-1.5239834911923882
-5.152076555634899,-1.007087992248958,-1.5375511929977976
-4.9507520082182594,-0.8172255421064513,-1.5634201147240818
-2.9017813144909748,-2.0247510285443684,0.6415307426469853
-5.296381031360185,-1.122307606026123,1.2848270956615622
-6.7484153318178315,9.857792135033671,9.872326282857564
-4.736057034988688,-0.6725031439942613,-1.5409873447958609
-4.668100634075694,-0.6531439099371703,-1.5918023155668115
-5.010110624303991,-0.4071852540193135,-1.4801338260973904
-6.748557285363037,-4.291205959287856,61.41825418599764
-5.836503555970896,-1.4979937495735574,0.548446820019929
-5.584775075822906,-1.3528638330945977,-1.8656317318778353
106.28136278274901,-0.6078209609866213,1.3079560786868305
-5.214746032548935,-1.0115107325409123,-1.4216600732247453
-5.857517085628691,-1.7531314164044125,4.762932914195635
-4.983788337099056,-0.9219665907460082,-0.8981656279649204
-6.025610314630356,-1.6562583552256815,-1.374601595386477
-5.293976015619834,-1.2242177044495701,0.8103907741859976
-5.306878975528238,-1.0907945635183043,-0.3858960733140457
-5.774171888777639,-1.8580644347262374,-3.087497396252497
-5.318369217230511,-0.7189045472380019,-1.2712970664994425
-4.500450989114826,-0.766535425389903,-1.5585518537990586
-5.028032680246527,-0.9794374441029218,-1.5359371092747183
-4.717895590388929,-0.668486360399756,-1.5885316523016337
-4.656407674748429,-0.6423865970223295,-1.5931839363948739
-4.645966550075326,-0.6241637428677271,-1.5697379710945698
-4.502740827788637,-1.0465472672602925,-1.75569538906148
-6.313678140912845,-1.695208657833923,-1.8804843861039626
-5.19886069737757,-1.1425955691830558,0.6682045427639862
-4.63210689323391,-0.628322846641534,-1.60674348502123
-6.559157212497245,-4.812740816105629,91.37794938466948
-5.244017419942253,-1.0517642872131021,-1.7093559920135417
-4.947674893413271,-0.8788067698394987,-1.0619315812599963
-5.194070081812141,-1.0142530749912033,-1.4421479135751638
-4.872660717521016,-0.6906290470412646,-1.5309995555406828
-8.25014669388977,-6.155788223448138,-16.068310794081633
-4.680019516737295,-0.9686491723277961,-2.0489242094280122
-4.282191068846821,-1.5790424283421607,-2.4867207777864873
2.711256377391806,-1.7687140101976375,0.14352196524096278
-5.367865598226108,-1.4420351070495625,-2.8729084225642674
-5.3378072579121385,-1.0733662640680797,-1.4521875946992648
-5.404820335379183,-1.498572555887274,-2.8403426277877197
-5.491733467302575,-1.194644271960356,-0.5496994159080685
-4.937900032408312,-0.8340057481583507,-1.5643859037251835
-4.195160555688653,-0.879174529728713,-0.7668440400425143
0.5894094020729715,-1.0894463104741048,-1.8881129470418805
-5.36531604886565,0.05560021594279926,-0.33974098256445745
-5.3392970735517595,-1.0148012497579637,-1.434644067977823
2.2333192302344766,-2.332907361524337,-5.5504608649058556
-6.415929427048669,-1.9542184153889102,0.36468061924016004
-5.495227673137001,-1.228318078189512,-1.3284323589360414
-5.338262223263943,-0.9743108808003855,-1.3945096773453007
-5.491858310130466,-1.2116516384209537,-1.5914670814382608
-6.726662149964891,-3.443266545457775,-8.067072046724693
-5.551044247738815,-0.8234314424366855,-1.3819754085507447
-5.909322397758595,-4.3032752910843515,-6.7403307607540786
-4.684855249170867,-0.6633488621188413,-1.5240617666329692
-5.537661728248716,-1.2077122500783357,-1.3719609727132624
-5.193385866979417,-1.1827347052840953,4.651432212654352
-4.882424673104842,-0.7360632815910743,-1.5233875627645181
-5.591001176272412,-1.3114822086117262,-0.8893221499122727
-4.845876547905796,-0.8183678424781374,-1.8370295946659054
-8.321016410625313,141.86625836353252,-0.03035927901983771
-5.302919947798336,-0.6751046500375211,-1.388005885832849
-4.827312897670927,-0.7607672772024477,-1.4540839236285925
-4.6950900007498735,-0.6807320978955569,-1.6209353161992257
-4.741115949484865,-0.3855618542840928,-1.5865517877537072
-5.23445893733445,-0.9856803727067844,-1.4727305412974512
-4.601153342111258,-0.5973243047735309,-1.5640856931025164
-5.405381189205062,-1.220253647212279,2.2684614737253432
6.255084173266476,-1.3083101408969566,-0.40736760610800016
-5.048292771647623,-1.143465573380861,-2.5740691097259214
-5.063757751298755,-0.897040708749105,-1.4079710822978309
-5.458150737896246,-0.9423248220547966,-1.321873411308816
2.346181988393588,-2.275651565338364,-2.8612973443492997
-5.287594464102353,-1.055122722000882,-1.5388684303333946
-7.256063873028418,-4.875554611892738,44.93671573598739
-8.0279840629207,-6.743490394122012,29.31439028282265
-5.558966381891833,-1.5473690121257497,-2.2556860793318463
-4.646555842232929,-0.5398737141511819,-1.327033112615443
-5.063657205782453,-0.8969272426672202,-1.4081194993080468
-5.966923321899114,-2.1814260447742804,-3.4733889345971996
-5.237969987304367,-1.0767746611265456,-1.3547776105622722
