1.4950396891084174,13.249227580177285,32.58289395762868,6.694931769705763,15.837822952821364
1.6365427413704148,11.422454002980832,30.201009591555632,8.367625059901954,14.229147447184948
17.61129771611483,26.864679462683217,47.37555791583347,12.906870821499389,30.26332427857847
1.1678773382422982,13.553109275003338,32.71108498848327,7.20810209110462,15.377193643756968
0.48834352016498095,13.173467939111031,32.15157360600367,7.691944972164568,14.815601208204733
0.7804982493775611,12.571570508605332,31.155452552009592,8.671399031582183,13.79272749815667
0.7439465113069701,13.03932761106484,32.13415247955148,7.382922889863865,15.11218609424156
0.33010864532976236,13.22176816666881,31.92007191548172,8.394245848013389,14.106451195689154
1.7743279599585808,12.909171688957759,32.36489092023442,6.3395832404880545,16.14814671269794
1.8615646943310322,14.024643330386573,33.328733210846416,6.810951307119348,15.917786495936829
1.8403292069395147,12.26811682103335,30.41596151627303,9.623302836831142,12.874270322762863
10.882286703720728,21.02273957700427,41.32765679276466,7.562575885356965,23.82960781242319
0.9504526825336171,13.833942140205124,32.76080113765394,7.85242823087575,14.78281356516511
0.596546375386212,13.552308079134852,32.231070837383676,8.454854400951428,14.095217088273454
1.3208019723486235,13.467903971235119,31.719647628530385,9.42039118018901,13.085018730998106
0.41910896747783594,13.365768631456934,32.23249995060134,7.981526464490013,14.549019502616236
0.7878182549722522,13.732279166662181,32.60379848142495,7.987809148483082,14.616741659459377
0.5681840029889543,13.303918831262518,31.898129479765263,8.643523601942302,13.861939913279887
1.091869064127206,13.148695393971163,32.355986502116934,7.066962970937042,15.445852271175452
1.176892560137153,12.054034268896837,31.212781055868383,7.311532619726987,15.170077259553043
0.3514896110570924,13.264409640587276,31.964422953629644,8.391121529146359,14.115025837318681
0.5327879755465005,12.781665061144535,31.41745889788689,8.543771546131326,13.921838048163126
0.8713282227308065,13.576666521374031,32.59697228725125,7.588066154407018,14.993115897989377
3.740698579146112,10.961808008963581,28.512781927417134,10.8532629647277,12.09311621926167
0.8709235221149118,13.703889317759604,32.662124275019536,7.760329220233217,14.845138397914765
0.9472207870949904,13.830608243105162,32.75747762759098,7.852123393471719,14.782244644031804
4.146233515668494,15.23639168129259,35.03366585701948,5.349163993303052,18.048436184248615
0.6807364095721224,13.665987031066,32.36928555455506,8.403083961319222,14.171434416429351
7.673486571485631,10.270214491550904,30.808267809424645,3.7032267636714686,21.28063019384918
0.2507245698006472,12.861273359247127,31.76956161504691,7.87888692396152,14.5952436391858
0.6592163001889852,13.267119739453559,32.29258151191191,7.566622327606113,14.95668442873674
0.8084644152064567,13.286477006754756,32.36684532858623,7.418585254738,15.110455483474308
0.48555780999424375,13.431555906773639,32.12140208134578,8.421644366277285,14.108302224263404
0.7739830243242554,13.323027235374738,31.821075971010465,8.866450187638161,13.635971409759735
0.36797809203871906,13.363815836558478,32.125276349565,8.244540987032543,14.279293332693543
1.4324157047497845,12.29750173653359,31.628223917483066,6.79383405785868,15.671979523818742
0.36217208661318,13.291745966740464,32.16811840576991,7.95534325039608,14.56411695978998
62.409137515581,72.33145833753922,92.86969128486334,58.38020805276843,72.1489298459839
1.5915687973073298,11.846076155323033,31.16132253480909,6.925827845368368,15.576000069156718
0.4679572664136459,13.213913621472052,32.1736034730309,7.740028866430787,14.772261862184479
4.9241948919641585,16.895986452232847,36.467836158770716,6.8152604812400215,17.8296748935373
1.4985811002929363,14.371046262256185,33.31394470057385,7.873082779336225,14.934096475709453
0.8464463028601513,13.580288899658306,32.586608279468905,7.625718932738286,14.955237790002132
0.34587598407562664,13.310305888983825,32.161319735158685,8.019958194045046,14.50091460734209
11.695983388801332,11.25382721776604,31.38868900331288,5.56179009244809,25.185241095653883
0.5888430695057592,13.444303683891237,32.065916296722065,8.585241503330447,13.942073576891154
5.491636163614284,16.5721079721038,36.4643163433075,5.526938899555869,19.009410085685577
1.9134089729706696,12.499078722608742,30.550914920629285,9.809318470690291,12.670713016382784
18.004516273205876,14.563505963466898,32.68958662508067,11.292003812919278,31.222994817590237
1.6714698571903845,14.497066892138095,33.48223258687951,7.780191235734106,15.081999095556467
0.7708203112539449,13.386471403572063,32.42645624440988,7.5290316397006345,15.015245804409194
1.3889211922545552,12.185796080093814,31.483518655149613,6.907040262286063,15.563813906736153
0.30469310543116407,13.2110329810491,32.095743717010684,7.933138871982452,14.57525089816111
0.8076114193361205,13.072151132416005,32.186719961719724,7.328020010122932,15.171592401826969
11.803020336587439,19.983303203698956,40.50475482188589,6.022502857404245,25.64564810071044
1.748659489502439,13.047069702284082,32.48501775418611,6.384424900008194,16.11949170426375
1.6175399851974133,11.726910474231325,31.01813373589449,7.019944288029975,15.498723119180173
0.1430341478767372,13.056926088179633,31.814896689203824,8.248366577869646,14.237125240211252
0.4516382061126854,12.789688545906003,31.776906875807224,7.679759941569091,14.791483496294399
0.38698299821952453,13.185885280999111,31.848316852938872,8.479320458140563,14.01548226155857
1.2557553969893536,14.190238763016644,33.06918357567628,8.01522150909747,14.719755918700173
6.395858366497191,11.414046866495351,27.06423258752963,13.66305039673249,9.807637925093163
7.829004352471112,20.16839011799696,37.031197118082325,14.49145387683428,11.657833656573539
0.6429547994267377,13.289037856830062,32.30225260468307,7.599399204090503,14.926777783124894
1.5134708032238713,12.959703826746876,31.127597414353108,9.5735930906034,12.890971766956982
0.7048802030151374,13.288412176281376,32.327217093852376,7.530998061658412,14.99634936909588
0.4266092778991361,13.135754730117807,31.775500440481245,8.532228975027099,13.95629144381489
0.5752635379251979,12.905715432352116,31.946571911934456,7.533085938780828,14.947345571759287
0.11251193166059408,12.904293122607688,31.70449597344837,8.147217382233043,14.327298015443125
0.29924364826299443,13.235173700674657,31.956469821912176,8.339035826708615,14.164471401974458
11.11346355658191,16.71127166399626,37.23337432344648,3.3014164426032893,25.476672579740544
0.677121952618118,12.860970829609414,31.415432307881375,8.730028121065432,13.737101344584719
2.581937913065847,13.72749709107411,33.34057041585584,5.791952837838289,16.86063390208178
1.2377895358489939,14.237099546467702,32.929347921115344,8.491365828483,14.232620375868036
0.4510945705346384,12.673490809347916,31.636451000320715,7.749557976957726,14.716280843756886
1.631885158858704,14.44970640028097,32.837404101710135,9.240310936396355,13.504200766238192
0.3523796010701827,13.265162118815223,31.964913113387542,8.39177276247204,14.114458558042207
2.546141521141059,15.445495071969356,34.35078484683371,8.204007559232716,15.099340675922464
33.24437228734431,29.956539619047657,45.01742978202547,25.496668380923676,47.01838387500408
62.409137515581,72.33145833753922,92.86969128486334,58.38020805276843,72.1489298459839
6.96760987752511,11.882169987650073,32.38485611649076,2.1634294684112017,21.08594740162551
0.32372197243593376,13.324571967718425,32.11525610678075,8.171195706717635,14.348401776816697
0.9772518116051528,13.00936561015014,32.19062724175815,7.145478165265531,15.3486360579843
1.8182118538079368,13.19806823264306,32.64393774859714,6.351242954607041,16.175508891014697
0.27652748167850777,13.235816510271649,32.08940258921162,8.012206736672328,14.498040254045296
0.9427225196102248,13.165737641386935,32.31745647397428,7.223035516973335,15.290328335701226
0.0792594282016687,13.078133006686434,31.87995546749028,8.140723644971247,14.348451361667518
2.742523585718284,12.748126619748312,32.49881424238181,5.365956694642171,17.106486432019206
4.158400048875546,11.71392135016087,31.82491906299963,4.272320920308239,18.316678969372827
0.7870441311608397,13.398543308308279,32.441924341022045,7.520114515769303,15.026570567675677
0.3721558697809134,13.372654070335377,32.15092842935749,8.203386899681343,14.322868187209565
0.7739576193607131,13.514231229093793,32.511545188049354,7.646933365993878,14.919397910472501
0.38191971763396027,13.313314157994473,32.189464973272514,7.956317954081729,14.56641500987019
5.34015017729179,16.802716898648598,36.57914226641933,6.075281434314649,18.607678133288058
12.054107559325262,17.30259437233366,37.78952257265942,4.188819949154924,26.417493085533845
0.6181280435564135,13.549083392752204,32.204328936241986,8.511146848918,14.036481919141698
1.4017706293861862,14.20434325528265,32.62501774050819,9.12668383948341,13.548085014178996
17.592768358929433,25.611863085458243,46.15002542038998,11.744434024255888,30.97159764784401
29.961307843056176,30.601430929328213,48.61388951341706,21.855664851513744,44.315815093344135
1.9654017515248217,11.041652597117942,29.966933231845967,8.117104097193744,14.569103021391644
0.9893793734780215,13.102938162675178,31.49756170793823,9.090900335029824,13.385437665016983
1.0156787746791642,13.2665099563593,31.649015082511497,9.123408078314068,13.366509880716814
0.8210189362442181,12.187292532105879,31.114065769669125,7.888373747847652,14.587002087771046
0.8179742376801252,12.545873401595024,31.657147418505378,7.371311795387714,15.092548291481844
7.099073006449166,13.319966965269572,33.806657333673854,1.0527890311944301,21.436021971868893
19.415634887954038,21.826692295256596,27.336876802537105,27.216742261322118,6.465512930759455
3.420973926262402,13.956811087232623,31.14901871996588,11.528147827089393,10.959618720285954
1.3047584067802536,13.8238492837762,32.95566069813339,7.29615970383801,15.355476270145283
0.8431348837123982,13.817368630610346,32.482121714872875,8.509092837749046,14.095333240294282
4.246460137932446,15.175618867288232,35.015728631852824,5.162469969175181,18.203363139188927
1.1933205886194227,12.768513083541112,32.035916228577946,6.9168582415837445,15.5570611933358
0.7396375619811226,12.801282270596765,31.903797496689652,7.37369068304683,15.100151928492586
1.3677140134145547,12.428046638898476,30.76659605528734,9.219204612893018,13.255339715753433
62.409137515581,72.33145833753922,92.86969128486334,58.38020805276843,72.1489298459839
5.664074552106193,18.635062828662093,37.28575874192926,10.196524332839934,15.546944028859905
1.6240129729483186,13.687396766568101,32.988010125530025,6.7984437955587085,15.828729861835274
0.4046209521684245,13.242481021933862,32.164774012720684,7.837129549623651,14.677450305105307
3.817092739463116,15.77144617189078,35.297150918839016,6.490862455549216,17.204517149666934
0.6165342177971117,13.45756828767105,32.066979395986586,8.614761048382567,13.913813905475545
2.9128765823316063,10.229976674419596,28.930755161390753,8.850216384924991,14.168411748946756
21.918323199515523,30.91776916142722,51.45628900908325,16.970168180228576,34.35085075450887
0.7564135363654908,12.63495281731299,31.732525059123507,7.39968920849294,15.06606533275992
1.0913580567179488,12.95073257559545,31.3113713831034,9.162701790406658,13.304460973518623
1.7099510829926035,13.953434583668063,33.21734551170288,6.924915338448955,15.776958459994141
2.2468664674131222,15.224512217456144,33.73642286542642,9.118511568610641,13.965156350527955
17.39045312775936,28.28962843808586,48.52629956632312,14.72537523657558,28.501523075577186
2.4619781529136238,14.873111465999528,32.84542814272083,10.21898405840106,12.59116863091208
1.9493915177849694,13.684589240760536,33.101305942338385,6.441355481302217,16.191601191366782
0.2130262763797127,12.888744959519224,31.78425931826169,7.910215306364341,14.56550119938161
0.3483013371359236,13.34663624959127,32.116958231230754,8.222165984906411,14.299565883289894
0.22242700119913983,13.212975999714834,31.98412602420923,8.21703845159095,14.286146258508207
1.0645664099759284,13.850248901994402,32.33198214054295,8.943027717883373,13.649525517550344
0.36162154967094046,12.84868029722323,31.80403906583783,7.75915043349752,14.71513080357037
0.6854365231543185,13.02690531011544,31.557740658572218,8.783747635847241,13.691678322494862
1.7772488707532024,14.546124777663284,32.87100357624833,9.398319468704049,13.367206216148517
0.3348058321016375,12.83255013601285,31.774451957928196,7.794438895583765,14.678537289451759
0.13444345601317614,13.047210878202693,31.80815148609169,8.241166791504195,14.243527889830178
1.7333853536878405,12.73073883862362,32.18067289279111,6.376139934298063,16.096611835627623
3.2903216478875335,9.733672557372872,28.990117568650607,7.821840760330452,15.391364045251283
0.41981009820922705,13.343107104731258,32.032397407039234,8.419355902861493,14.096992818826694
0.6934934450079859,13.284753427638382,32.31983513211132,7.540965846063881,14.985608000186433
5.238597086403767,15.916384055243446,35.88384137540193,4.9073716672551955,19.068002791482865
0.6831330091938268,13.551308844683291,32.47985127262779,7.829530954632227,14.739536856678713
0.36898572585155415,12.947363067168604,31.619210378540757,8.455951019703003,14.018158252566685
4.254398831835096,13.262037301084781,33.34653457348847,3.888630049183845,18.62839197632638
0.5035793717245649,13.324529989216336,31.95658729841974,8.555231653733044,13.955124404963186
0.4312083579068409,13.326425727258124,32.0008443281049,8.454466479038727,14.058626654456322
0.2700083204415707,13.221225680175788,31.955857170429493,8.306408083501635,14.196018870196282
0.31759078813994435,12.688700072433651,31.552793412434145,7.998200423323814,14.467172155305112
1.5276399387500363,12.891222334550026,32.26802393990153,6.584032318724107,15.901180160527554
4.352951027212675,15.10949163861843,34.99290934277763,4.9672847524109915,18.362781239537963
0.5363889451974283,12.739016548639276,31.385728992533938,8.519568416158375,13.945066259621843
0.6757085161792002,13.504283430583184,32.09464470358734,8.662253795863858,13.872579421241351
0.42404335926325953,13.09771873789351,31.737252380244062,8.532270666614316,13.952599988155843
0.5420381992991874,13.41120521935858,32.049299558041,8.544547057657333,13.978722465651412
1.4421110805425688,12.697078161910857,32.05094276548942,6.671401833389389,15.798905432495674
5.524161164056185,17.74669143909851,34.91355374193697,12.737105839723895,11.391667453831982
0.4640848439167387,13.166745550414124,32.136543612979,7.7137175713578845,14.792581098309986
4.522392905419886,17.52279241868279,36.038201017478315,9.941244855062738,14.686095815063272
1.22531948873606,13.709028529765957,32.84495761458083,7.277198222948209,15.344072194502884
0.34847330888655376,12.909934868251478,31.863502632791562,7.761250561019717,14.717436164684056
2.0043325596868256,11.496609577199496,30.917440183754366,6.718709593891288,15.840087932030581
0.3309951873292056,13.326997455717805,32.093067395939315,8.232042063308468,14.286489246179254
0.17245290148377834,12.846360481685316,31.643836868417537,8.15555578901188,14.315383458804678
3.730631810701345,10.325427213978141,28.22394362609155,10.360262012866334,12.787322152876268
0.21545351229735712,13.049555142557443,31.776461017553455,8.323708802312696,14.160002263741484
1.3504900577298378,14.10911041084124,32.514331636891065,9.148352621723758,13.498134772563084
0.3530132137366041,13.200034941340254,31.881225107841043,8.434854137068477,14.062434932594751
0.34008325990056304,13.253499375452211,32.13754645668112,7.9352369219897305,14.579016561344826
1.3822506315163854,13.764017622735718,32.94966140015787,7.139377053906542,15.500242138298063
0.6161605065037635,13.1519625167459,31.7095741904603,8.724162749024055,13.762489247002886
1.747281828455292,11.253600605662886,30.219712245083162,7.966538663127952,14.658599371508945
0.987441872825774,13.395784130520385,32.52151139906461,7.294689633795872,15.256030985149733
0.4291291554654517,12.99070114314864,31.63243936057822,8.52671215121576,13.949508768880948
0.3340808337429457,13.120353717801022,32.04759072847504,7.824366513932944,14.674347427343593
0.8528084733643414,12.639028206529849,31.776328492398484,7.292055073303082,15.174123491198154
1.2652991094628774,12.091773358610723,30.620362321660856,8.830487347589111,13.666777179340357
0.5773353554022334,13.077533784282968,32.10649630123392,7.558950896321053,14.938461277804013
1.3195543045747704,12.632449023779404,31.943401332071222,6.804643377670925,15.662401561873674
0.32799499002538013,13.292177913172273,32.02317712383185,8.316852666134638,14.19470153085584
1.4898335417199535,14.023530476088517,32.298351716663646,9.426763579432764,13.181497789074522
6.956659348281409,13.716922781390503,28.66291820290988,14.832936643339485,7.88096364754756
1.5526061091776158,11.627510632699822,30.265396880281255,8.648026430402934,13.915243913456568
1.3298795859152102,14.330127991664218,33.056814040249165,8.42018870694788,14.339531808187752
9.497594664723813,15.515378986270763,36.05658534479105,1.71711922097255,23.869089228629406
0.589425308018566,13.42718050277807,32.042032936476765,8.600348214195032,13.923826859631928
0.539903833729909,13.441137921211496,32.09400326803024,8.510820181006173,14.018145558084548
0.5782723563806834,13.33614372098777,31.931670113556006,8.6416855034584,13.868096833517235
1.2898944085537292,14.281720383710676,32.93396256173376,8.595161783373161,14.137224677901068
4.36014472653576,10.77696368184036,30.90187580291369,4.753655958209689,18.174577421175
2.930332085414434,12.622106444850289,30.131810518406102,10.838679836238512,11.66106979579821
0.34235797689231484,13.331243865739653,32.08364592837036,8.265726604965531,14.252634056385885
0.3023643532184643,13.150896824721235,32.05665036292242,7.879320722322589,14.622232696939149
0.4097133218190482,13.375916163132183,32.09437410024271,8.350060032675575,14.172971766982757
2.617449674682103,10.507962301203431,29.222947117505402,8.73492226496887,14.160776700884256
1.6228748031421403,12.18519474220025,30.47272630081049,9.340483717207585,13.158586290611392
0.18140002185946513,12.866086984872872,31.643962466598193,8.202842490049102,14.268801314182785
0.17997059076950372,12.964771086787453,31.71230749455116,8.27448748813107,14.202911793835396
0.6143407133375007,13.003269419714211,32.0537502698306,7.503617890471352,14.986225750627254
1.8433234030135024,13.425103372811332,31.42107041622585,9.951151573613613,12.534375323241017
0.6033950241774669,13.481201109387634,32.40018389461661,7.8513275309723385,14.703106371316203
2.1239127910086415,13.004775286797438,32.56273863392109,6.001838870653984,16.497355202375864
0.6665067536439603,13.029075473545154,32.09652105891221,7.457293188020614,15.035829169619712
0.7003907808698695,13.207776136000957,32.26232686925367,7.488670082400454,15.026963444966418
1.6701685917744973,11.3743261209042,30.474300183507694,7.6083911747369095,14.981336048736802
0.7863077409708068,12.92169403659655,32.04009562696272,7.323557126530845,15.16005432447986
18.16741647897876,26.781691740891176,47.32146295307737,12.841434013126783,31.179718623056544
0.5670122725538856,13.426708703823973,32.055165203824366,8.568152736039174,13.956867948951976
13.955526100344022,6.702814615303743,25.671574305194884,10.809469981572567,25.073033304068616
5.496727156413277,14.957979841537206,35.13220876613433,3.5508655647446443,19.718664592275225
0.6882005730515764,12.323589139328195,31.147137529824874,8.126161387479332,14.343067544049823
0.11841800701538029,13.115285176406301,31.908955493014513,8.160802578608335,14.331949595126805
0.6420627470573653,13.1411845496721,32.18525583365526,7.5174956977158445,14.98843216903184
0.6328474960413947,13.556214455180946,32.20351847152081,8.530585174766463,14.017715812965251
4.0312740578657245,16.37296580942315,35.734147896245844,7.237804820450784,16.85169534458003
0.870815811686285,12.203347521659648,30.945298438415826,8.333076888990814,14.145469719662108
0.7049444501388785,12.69108920185199,31.77356645641791,7.435451031328116,15.032211105626235
0.5306383974242738,13.216821282165037,32.201997729473746,7.673284394657232,14.8405882309846
0.6097519190627803,13.449245555704856,32.05972777490913,8.611791876945153,13.915533958643273
0.14519000853504363,12.9046953059161,31.77067564158211,7.984035965557407,14.492108139491098
0.695065001983812,13.272578618802862,32.31121411984892,7.531377400061032,14.993423389066871
3.791006711591678,9.94823177988927,28.063782061286187,10.066305798547397,13.220708980913738
0.24141609680787676,13.179800918379877,32.044240177045076,7.984352913356961,14.519018310563707
0.500996549078521,13.403737354129193,32.06568240266475,8.487374392945421,14.036315663130798
2.134614208843315,13.07225241360673,32.62829397291298,6.002606471392017,16.505703108364937
0.8628484565746488,12.866857365258216,31.339202626291723,8.915716694356183,13.550342918258643
0.5057306099572524,13.40885430793582,32.0699589107844,8.489613066756958,14.034812687916519
1.4927759323849366,11.661658394608853,30.8392750469276,7.340133380218041,15.190829535768566
2.8673333023731225,12.047907294730404,29.715988928053193,10.554646970554188,12.022614273588054
0.6421861021761957,13.29963117505952,32.309664690430786,7.607951911496016,14.919771200543527
0.13211196004659911,13.13271812307949,31.940522536295923,8.12588990120292,14.369372596540252
2.930613741507894,10.235196904534302,29.64633289547014,7.215757645801867,15.753697151446035
4.319763359294495,14.74759305356985,34.68508115144101,4.646851905682256,18.46368807444793
10.570546876633445,23.084944976963126,39.80184467968569,16.55818263143803,12.99900575459741
0.3257629483824271,12.768116627414345,31.51117421885423,8.290285343435709,14.176239456454782
0.6783285846381488,13.392195557844385,32.3896096854027,7.6429487813960995,14.899916074999004
0.3278807369349404,13.17217715785481,31.86053529132337,8.4172167305887,14.077249067371502
4.146233515668494,15.23639168129259,35.03366585701948,5.349163993303052,18.048436184248615
0.7707574186613092,12.230569876223205,31.12082606947958,7.973381999792583,14.499839313730286
0.5616413266200608,13.538391679364425,32.24463212430203,8.387539920316707,14.162107409333693
0.44981932803443636,13.248586815955704,32.18985830325206,7.788100082065822,14.728297992159186
0.3131641790867249,13.3099207377672,32.079756740035656,8.222295458685451,14.293949932438368
1.252313799777746,14.076894994577913,32.541127681326216,9.00973000136225,13.636048673964588
0.5740373744264823,13.395328316955883,32.00861289861316,8.6025152743869,13.916738958377698
