0.13988480165799597,0.7593720648108828,2.362384782618975,1.5471281439836226
2.033694397561195,1.1344375310923165,0.46857518671577647,3.440937739886822
4.510022026673532,3.6107651602046538,2.0077524423965616,5.91726536899916
0.37952888670394064,0.5197279797649381,2.1227406975730303,1.7867722290295673
1.0661841965518464,1.965441063020725,3.5684537808288175,0.3410591457737806
0.3679617864370865,0.5312950800317923,2.1343077978398846,1.775205128762713
0.014654796882321016,0.8846020695865578,2.48761478739465,1.4218981392079475
0.2059636291853759,0.6932932372835028,2.296305955091595,1.6132069715110027
2.5356739313007797,1.6364170648319007,0.033404347023804716,3.9429172736264064
0.2059161581958334,0.6933407082730453,2.2963534260811373,1.61315950052146
0.8733051550178794,0.025951711451000427,1.6289644292590915,2.2805484973435064
0.7838758602339664,1.6831327267028449,3.286145444510937,0.6233674820916607
0.81472339477865,1.7139802612475286,3.3169929790556205,0.5925199475469768
0.1518948595438971,0.7473620069249817,2.350374724733074,1.5591382018695237
1.696326434072721,0.7970695676038424,0.8059431502042496,3.103569776398348
0.5173811529897456,0.38187571347913307,1.9848884312872253,1.9246244953153724
0.6259913430490337,1.5252482095179123,3.1282609273260045,0.781251999276593
0.20287659583932666,0.696380270629552,2.2993929884376443,1.6101199381649534
1.0162208823341596,1.9154777488030383,3.5184904666111305,0.39102245999146623
0.5186548981516661,1.4179117646205448,3.020924482428637,0.8885884441739608
0.6750192065282933,1.5742760729971719,3.1772887908052643,0.7322241357973336
2.6621736874033113,1.7629168209344324,0.15990410312633976,4.069417029728938
0.740360977980649,0.15889588848822975,1.7619086062963218,2.1476043203062756
0.04687332549334777,0.9461301919622266,2.549142909770319,1.3603700168322788
2.033694397561195,1.1344375310923165,0.46857518671577647,3.440937739886822
2.601774153737489,1.7025172872686103,0.09950456946051987,4.009017496063116
2.2367650037322293,1.3375081372633506,0.26550458054474163,3.6440083460578556
0.004649768550538194,0.903906635019416,2.506919352827508,1.4025935737750894
0.08197321024474795,0.8172836562241308,2.420296374032223,1.4892165525703747
0.194193646004551,1.0934505124734297,2.696463230281522,1.2130496963210757
0.9445884933452072,0.0453316268763284,1.5576810909317638,2.351831835670834
1.0889461650685364,1.9882030315374153,3.5912157493455075,0.31829717725708967
0.7720058286169297,0.12725103785194894,1.730263755660041,2.179249170942556
0.49013125054503065,1.3893881170139093,2.9924008348220017,0.917112091780596
0.7734421538980488,1.6726990203669276,3.2757117381750196,0.633801188427578
6.01950127613743,5.120244409668551,3.517231691860459,7.426744618463056
0.7586513251695891,0.1406055412992897,1.7436182591073817,2.1658946674952158
5.412572627305093,4.513315760836215,2.9103030430281227,6.81981596963072
0.602521987766814,0.2967348787020649,1.899747596510157,2.0097653300924407
0.8904902066571804,1.7897470731260592,3.392759790934151,0.5167531356684467
0.36911774557788496,1.2683746120467638,2.871387329854856,1.0381255967477416
0.3003035124907988,0.5989533539780799,2.2019660717861718,1.7075468548164254
2.1611909214268583,1.2619340549579798,0.3410786628501143,3.568434263752485
0.2663014920066076,1.1655583584754865,2.7685710762835787,1.1409418503190192
0.13304463448063814,1.032301500949517,2.635314218757609,1.2741987078449886
0.9584839046492087,1.8577407711180876,3.4607534889261795,0.4487594376764182
0.36660886333881926,0.5326480031300594,2.1356607209381515,1.773852205664446
0.7599357719672761,1.6591926384361548,3.262205356244247,0.6473075703583504
2.5129042214082355,1.6136473549393566,0.01063463713128872,3.920147563733862
1.0732384854922088,0.17398161902333037,1.429031098784762,2.4804818278178358
0.13577984412254784,0.7634770223463309,2.366489740154423,1.5430231864481745
0.16735647426773792,0.7319003922011408,2.334913110009233,1.5745998165933646
2.1023185599768643,3.001575426445743,4.604588144253835,0.6950752176512374
0.26797700201665214,1.1672338684855308,2.770246586293623,1.1392663403089744
0.33606865721270907,1.2353255236815879,2.83833824148968,1.0711746851129178
1.9459170591153132,2.845173925584192,4.448186643392284,0.5386737167896866
0.9638278787733031,1.8630847452421817,3.4660974630502737,0.443415463552324
0.40294497018919206,0.4963118962796867,2.0993246140877786,1.8101883125148188
1.933725245446186,2.8329821119150647,4.435994829723157,0.5264819031205595
0.0552292051708924,0.9544860716397712,2.5574987894478634,1.3520141371547343
0.0007305939002734356,0.8985262725686066,2.501538990376699,1.4079739362258987
3.443040031759498,4.342296898228377,5.945309616036469,2.0357966894338713
7.711537943716104,8.610794810184982,10.213807527993074,6.304294601390477
0.480375150595736,0.41888171587314277,2.021894433681235,1.8876184929213626
0.1032825639623691,0.7959743025065097,2.3989870203146015,1.5105259062879957
0.10423181432860071,0.7950250521402781,2.3980377699483704,1.5114751566542275
0.8031112298731389,0.09614563659573998,1.699158354403832,2.210354572198766
0.7821200751605132,0.11713679130836561,1.7201495091164576,2.1893634174861396
0.3332857229514504,1.2325425894203292,2.835555307228421,1.0739576193741762
0.2179369234316713,0.6813199430372074,2.2843326608452994,1.625180265757298
0.9715813923082902,1.8708382587771688,3.4738509765852608,0.43566195001733643
2.033694397561195,1.1344375310923165,0.46857518671577647,3.440937739886822
0.09121811613814082,0.8080387503307379,2.41105146813883,1.4984614584637674
0.33112978323111053,0.5681270832377683,2.1711398010458605,1.7383731255567372
2.083655328166512,2.9829121946353907,4.585924912443483,0.6764119858408856
0.3168965856250055,0.5823602808438733,2.185372998651965,1.7241399279506322
0.3015910802685456,1.2008479467374242,2.803860664545516,1.1056522620570812
0.10637021473371294,0.7928866517351658,2.3958993695432578,1.5136135570593396
1.997752507770431,1.0984956413015523,0.5045170765065397,3.404995850096058
0.4442318921379377,0.455024974330941,2.0580376921390333,1.8514752344635643
2.219150019507454,1.319893153038575,0.28311956476951566,3.62639336183308
0.988781615201563,1.8880384816704419,3.491051199478534,0.41846172712406404
1.170435191019626,2.0696920574885045,3.6727047752965967,0.2368081513060003
1.4825654714510552,2.381822337919934,3.984835055728026,0.0753221291254293
0.7401617051765015,0.15909516129237727,1.7621078791004694,2.147405047502128
0.6261780758683073,0.27307879060057144,1.8760915084086636,2.033421418193934
0.0378940467518135,0.9371509132206922,2.540163631028784,1.3693492955738131
0.49003600440074097,0.40922086206813774,2.01223357987623,1.8972793467263678
0.17702727441115917,1.0762841408800379,2.6792968586881303,1.2302160679144676
1.9997964567295023,1.1005395902606236,0.5024731275474684,3.407039799055129
0.6428218790211592,1.5420787454900378,3.14509146329813,0.7644214633044678
0.8601528325096263,1.759409698978505,3.3624224167865973,0.5470905098160004
0.8889556574826769,0.010301208986204981,1.6133139267942942,2.2961989998083037
0.5141226243403496,1.4133794908092283,3.01639220861732,0.8931207179852771
0.38310664159259716,1.282363508061476,2.885376225869568,1.0241367007330295
0.18502637049429413,1.0842832369631727,2.687295954771265,1.2222169718313327
0.6700926683498966,0.22916419811898234,1.8321769159270744,2.0773360106755234
0.25876904486264896,0.6404878216062297,2.2435005394143217,1.6660123871882757
1.1523197638270972,2.051576630295976,3.6545893481040683,0.25492357849852976
0.19828451070252698,1.0975413771714058,2.700554094979498,1.2089588316230997
3.2620777885246866,2.3628209220558074,0.7598082042477157,4.669321130850313
0.942579908026604,1.8418367744954824,3.4448494923035744,0.46466343429902296
0.9442403684815732,1.843497234950452,3.446509952758544,0.46300297384405403
0.9996219847978655,0.10036511832898763,1.5026475994791055,2.406865327123492
0.30973550807518824,1.208992374544067,2.812005092352159,1.0975078342504385
0.13313869367150177,1.0323955601403805,2.6354082779484727,1.274104648654125
0.9174585449409302,0.018201678472052726,1.5848110393360406,2.324701887266557
1.7441946106590307,0.844937744190152,0.758074973617941,3.1514379529846575
2.4538351279539197,1.554578261485041,0.04843445632305982,3.861078470279546
0.023008172255215172,0.922265038724094,2.5252777565321862,1.3842351700704114
0.18043689374171487,0.7188199727271639,2.321832690535256,1.5876802360673417
0.6402942091607006,0.2589626573081783,1.8619753751162704,2.047537551486327
1.1247218779064656,0.22546501143758704,1.3775477063705055,2.5319652202320926
1.9527689862839968,1.0535121198151178,0.5495005979929743,3.3600123286096233
0.015263936056589171,0.9145208025254677,2.5175335203335596,1.3919794062690378
0.05202953971770746,0.9512864061865861,2.5542991239946784,1.3552138026079192
0.8595203525892608,0.03973651387961808,1.6427492316877101,2.2667636949148875
1.2912643371139303,2.190521203582809,3.7935339213909014,0.11597900521169639
0.1661461878581023,0.7331106786107764,2.3361233964188686,1.573389530183729
0.17816342296143842,0.7210934435074403,2.3241061613155325,1.5854067652870651
1.126641391001277,0.22738452453239802,1.3756281932756937,2.5338847333269037
0.0615075215336827,0.9607643880025615,2.5637771058106535,1.345735820791944
0.9556534729343564,0.056396606465478935,1.5466161113426145,2.362896815259983
0.09136053250966425,0.8078963339592145,2.4109090517673066,1.498603874835291
0.9087847792247383,0.00952791275586438,1.5934848050522326,2.316028121550365
0.20332759537883505,1.1025844618477139,2.705597179655806,1.2039157469467916
0.11723811003236057,1.0164949765012392,2.6195076943093314,1.290005232293266
0.0642189978774761,0.8350378685914026,2.438050586399495,1.4714623402031028
0.09111652218627131,0.8081403442826074,2.4111530620906994,1.4983598645118978
0.15577493232498035,1.055031798793859,2.6580445166019513,1.2514684100006463
1.582889868526512,0.6836330020576334,0.9193797157504591,2.9901332108521386
1.9997964567295023,1.1005395902606236,0.5024731275474684,3.407039799055129
0.5565898573219527,0.34266700914692605,1.9456797269550183,1.9638331996475793
0.08041350747549537,0.9796703739443741,2.5826830917524664,1.3268298348501313
0.7019557212347777,1.6012125877036563,3.2042253055117484,0.7052876210908492
0.5868566658794218,1.4861135323483003,3.0891262501563928,0.8203866764462052
0.028759437644874826,0.9280163041137536,2.531029021921846,1.3784839046807518
0.14564898956362185,1.0449058560325006,2.6479185738405926,1.2615943527620048
0.2086956988538206,0.6905611676150581,2.29357388542315,1.6159390411794472
3.1975124326207673,2.298255566151889,0.6952428483437969,4.604755774946395
0.8860289142789419,0.013227952189936297,1.616240669998029,2.2932722566045687
0.2393353962455598,1.1385922627144385,2.741604980522531,1.167907946080067
0.022214905491826666,0.9214717719607053,2.5244844897687972,1.3850284368338002
0.004372327834282292,0.9036291943031608,2.506641912111253,1.4028710144913448
0.1384899267510815,1.0377467932199602,2.6407595110280524,1.2687534155745452
1.229489697066122,0.3302328305972433,1.2727798872108491,2.636733039391749
2.447889379781534,1.5486325133126555,0.0543802044954411,3.855132722107161
0.194213785565413,0.7050430809034657,2.3080557987115577,1.6014571278910397
0.37256208185226014,0.5266947846166186,2.1297075024247105,1.779805424177887
2.731681254211402,1.8324243877425235,0.22941166993443068,4.138924596537029
4.6209505670770845,3.7216937006082054,2.118680982800113,6.02819390940271
1.0465569096645444,0.14730004319566617,1.4557126746124265,2.453800251990171
0.2592865543640456,0.6399703121048331,2.242983029912925,1.6665298966896724
0.4444652527328693,0.4547916137360094,2.0578043315441015,1.851708595058496
0.6266580874620452,0.27259877900683355,1.8756114968149256,2.033901429787672
0.6807821330448185,0.21847473342406024,1.8214874512321524,2.0880254753704452
1.4043581978068416,0.505101331337963,1.0979113864701295,2.811601540132468
3.2129081044238514,2.3136512379549727,0.7106385201468812,4.620151446749478
0.9187293310565723,0.019472464587693302,1.5835402532203986,2.325972673382199
0.6938062233828987,0.20545064308598035,1.8084633608940721,2.101049565708525
0.3408775775791254,0.5583792888897533,2.1613920066978456,1.748120919904752
1.9630038295467,1.0637469630778216,0.5392657547302714,3.3702471718723266
1.224036234706186,2.1232931011750646,3.726305818983157,0.18320710761944137
0.6750274148769472,1.5742842813458258,3.177296999153918,0.7322159274486796
0.5020829118774256,0.3971739545914531,2.000186672399545,1.9093262542030522
1.9997964567295023,1.1005395902606236,0.5024731275474684,3.407039799055129
2.7212238939714646,1.8219670275025859,0.21895430969449595,4.128467236297091
1.2593079887284468,2.1585648551973255,3.7615775730054177,0.14793535359718124
1.0189084736257836,1.9181653400946626,3.5211780579027545,0.38833486869984357
0.18787730477316356,0.7113795616957151,2.3143922795038074,1.5951206470987902
0.2845265416978429,0.6147303247710358,2.217743042579128,1.6917698840234696
0.6955941060187015,0.20366276045017725,1.8066754782582692,2.102837448344328
2.200811397860283,1.301554531391404,0.30145818641668815,3.6080547401859095
1.3149407778992008,0.4156839114303221,1.1873288063777703,2.7221841202248274
0.17402146180787229,0.7252354046610064,2.3282481224690987,1.581264804133499
1.773764714822644,0.8745078483537656,0.7285048694543267,3.181008057148271
0.2459795729364324,0.6532772935324462,2.256290011340538,1.6532229152620592
3.1176051847447237,2.218348318275845,0.6153356004677532,4.5248485270703505
1.2725011710893004,0.3732443046204218,1.2297684131876703,2.6797445134149274
1.5678570042480124,2.4671138707168914,4.0701265885249835,0.1606136619223848
0.7795746519838069,0.11968221448507177,1.722694932293164,2.1868179943094335
0.16987285472355465,1.0691297211924333,2.6721424390005257,1.2373704876020721
0.013504876959861252,0.9127617434287401,2.5157744612368322,1.3937384653657654
1.290178481266127,0.3909216147972483,1.2120911030108439,2.6974218235917538
0.8534705855807657,1.7527274520496443,3.3557401698577363,0.5537727567448609
0.173188853147751,0.7260680133211277,2.3290807311292197,1.5804321954733778
0.4159921933171886,0.4832646731516901,2.0862773909597823,1.8232355356428154
0.19671748135982967,0.702539385109049,2.305552102917141,1.6039608236854563
0.27634189567870593,0.6229149707901729,2.225927688598265,1.6835852380043326
0.527007132215979,1.4262639986848575,3.0292767164929497,0.8802362101096478
2.909883003855624,2.010626137386746,0.40761341957865405,4.317126346181251
0.1652141411506755,0.7340427253182032,2.3370554431262955,1.572457483476302
0.21567407938863084,1.1149309458575096,2.7179436636656016,1.1915692629369958
2.365661634634309,1.46640476816543,0.1366079496426632,3.7729049769599357
0.8332384588468454,1.7324953253157243,3.3355080431238164,0.5740048834787814
2.9522003914746006e-05,0.8992273444649852,2.5022400622730774,1.4072728643295203
0.8038945621115134,0.09536230435736531,1.6983750221654574,2.21113790443714
0.1400730866210581,0.7591837798478206,2.362196497655913,1.547316428946685
0.500961420054238,0.3982954464146406,2.001308164222733,1.9082047623798648
0.19709002253274432,0.7021668439361344,2.3051795617442266,1.604333364858371
0.7023203946728336,0.1969364717960453,1.7999491896041373,2.1095637369984606
0.5196150189796171,1.4188718854484959,3.0218846032565883,0.8876283233460097
1.9147861799901729,1.0155293135212942,0.5874834042867979,3.3220295223157996
0.37289945043442846,0.5263574160344503,2.1293701338425426,1.7801427927600553
0.21266893244026444,0.6865879340286143,2.2896006518367065,1.6199122747658912
0.48430294279587116,0.41495392367300754,2.0179666414810997,1.891546285121498
0.2246607197089388,0.6745961467599398,2.277608864568032,1.6319040620345655
0.12836650622854798,0.7708903602403308,2.3739030780484227,1.5356098485541747
1.0596531902878459,1.9589100567567246,3.5619227745648163,0.34759015203778104
1.0840272564747888,1.9832841229436675,3.5862968407517597,0.3232160858508379
1.0234522581934336,0.1241953917245553,1.4788173260835373,2.4306956005190603
0.6034315437490868,0.29582532271979206,1.898838040527884,2.0106748860747135
0.14185321991878783,0.7574036465500908,2.360416364358183,1.5490965622444146
0.5743992058368812,1.47365607230576,3.0766687901138523,0.8328441364887454
0.05905418785370778,0.9583110543225866,2.5613237721306787,1.348189154471919
0.18157321428680484,1.0808300807556837,2.683842798563776,1.2256701280388218
0.41751840962610515,0.4817384568427736,2.0847511746508656,1.8247617519517318
0.557208664833631,0.34204820163524774,1.94506091944334,1.9644520071592577
0.20667103184899852,0.6925858346198802,2.2955985524279723,1.6139143741746251
0.07205016781489522,0.8272066986539836,2.4302194164620756,1.479293510140522
0.00450536558206423,0.8947515008868142,2.4977642186949063,1.4117487079076911
0.702583735547028,1.6018406020159066,3.204853319823999,0.7046596067785986
0.6280231224935842,0.27123374397529454,1.8742464617833867,2.035266464819211
0.6925712348725837,0.20668563159629524,1.8096983494043872,2.0998145771982104
1.9316503166716619,2.830907183140541,4.4339199009486325,0.5244069743460356
0.03494222261810044,0.8643146438507783,2.4673273616588705,1.442185564943727
0.46942781323414673,1.3686846797030254,2.9716973975111176,0.9378155290914799
1.6067980520115677,0.7075411855426891,0.8954715322654032,3.0140413943371946
0.7596720460768426,0.13958482039203599,1.7425975382001282,2.1669153884024692
0.8593895017725446,1.7586463682414233,3.3616590860495155,0.5478538405530822
1.061037180134699,1.9602940466035779,3.56330676441167,0.346206162190928
0.33527411554011355,0.5639827509287652,2.1669954687368573,1.7425174578657403
1.360372035790246,2.2596289022591245,3.8626416200672167,0.04687130653538752
1.631645193224568,0.7323883267556893,0.870624391052403,3.038888535550195
0.40436381748496175,0.49489304898391695,2.097905766792009,1.8116071598105885
0.5011855639258791,1.400442430394758,3.00345514820285,0.9060577783997477
2.5318304253325636,1.6325735588636847,0.02956084105559513,3.9390737676581904
0.12141035449046525,1.020667220959344,2.623679938767436,1.2858329878351615
0.17366226522355221,0.7255946012453265,2.3286073190534187,1.580905607549179
0.2795469609057474,0.6197099055631313,2.2227226233712236,1.6867903032313742
0.9778458718420148,0.0785890053731362,1.524423712434956,2.3850892141676416
4.241658045192281,5.140914911661159,6.743927629469252,2.834414702866654
1.1649899518976763,0.26573308542879764,1.3372796323792948,2.572233294223303
0.12484611543631502,0.7744107510325636,2.377423468840656,1.5320894577619417
0.5483359643534126,1.4475928308222914,3.0506055486303834,0.8589073779722141
0.054286051050556526,0.9535429175194352,2.5565556353275274,1.3529572912750703
1.0233834031617959,0.12412653669291741,1.4788861811151748,2.4306267454874226
0.14293403573327476,0.7563228307356039,2.359335548543696,1.5501773780589014
0.01125709349851131,0.8879997729703675,2.4910124907784597,1.418500435824138
0.2397003728302467,1.1389572392991254,2.7419699571072176,1.16754296949538
1.5221924328029544,0.6229355663340758,0.9800771514740165,2.929435775128581
0.6887022107835579,0.21055465568532084,1.813567373493413,2.0959455531091846
1.9493611716552643,1.0501043051863859,0.5529084126217066,3.356604513980891
1.9278319854727182,1.0285751190038395,0.5744375988042529,3.3350753277983447
0.5879248324256521,1.4871816988945308,3.090194416702623,0.8193185098999748
1.3287962409577458,2.2280531074266245,3.8310658252347167,0.07844710136788371
1.3937651086583218,2.2930219751272007,3.896034692935293,0.01347823366730281
0.19004997883318245,1.0893068453020611,2.6923195631101535,1.2171933634924443
2.537095018818366,1.6378381523494872,0.034825434541392086,3.9443383611439926
0.23144411633986425,0.6678127501290145,2.2708254679371067,1.638687458665491
2.493234751969595,1.5939778855007163,0.009034832307362359,3.9004780942952215
0.5001010394074751,0.3991558270614036,2.002168544869496,1.9073443817331017
1.0344556504649458,0.13519878399606766,1.4678139338120253,2.4416989927905726
0.11558383202315205,1.0148406984920306,2.617853416300123,1.2916595103024746
0.8119731121178252,1.711229978586704,3.314242696394796,0.5952702302078017
0.448846612347352,0.4504102541215267,2.053422971929619,1.8560899546729788
1.18535451680915,0.2860976503402715,1.3169150674678212,2.5925978591347767
1.1505451652901797,0.2512882988213011,1.3517244189867912,2.5577885076158067
1.2797467866975287,2.1790036531664074,3.7820163709744996,0.12749655562809686
0.3939548755686393,1.293211742037518,2.89622445984561,1.0132884667569875
0.3199753423424366,0.5792815241264421,2.1822942419345344,1.7272186846680633
1.4654329556886467,2.3646898221575254,3.9677025399656176,0.05818961336302224
1.2724643348513067,2.171721201320185,3.7747339191282774,0.13477900747432286
1.109140577112636,2.0083974435815146,3.6114101613896072,0.2981027652129908
0.16947839927885433,1.0687352657477331,2.671747983555825,1.2377649430467725
0.1381834984385987,0.76107336803028,2.364086085838372,1.5454268407642253
1.6726496466477334,0.7733927801788547,0.8296199376292371,3.07989298897336
0.8633955519548037,0.03586131451407531,1.638874032322167,2.2706388942804305
0.12200594592482729,0.7772509205440514,2.3802636383521434,1.529249288250454
0.2198837404922285,0.6793731259766502,2.282385843784742,1.6271270828178552
0.8721069480123448,0.027149918456533098,1.630162636264626,2.2793502903379714
0.14908362089214458,1.0483404873610234,2.6513532051691153,1.258159721433482
0.22254591462714512,1.1218027810960238,2.724815498904116,1.1846974276984814
1.843483711253521,0.9442268447846424,0.6587858730234502,3.2507270535791477
2.351258813778831,1.4520019473099524,0.15101077049814118,3.758502156104458
1.6918885810278954,0.7926317145590167,0.8103810032490757,3.099131923353522
0.24539679051156235,0.6538600759573163,2.2568727937654085,1.6526401328371891
0.3781005677260379,1.2773574341949168,2.880370152003009,1.0291427745995887
0.42777418044837445,0.47148268602050425,2.0744954038285965,1.835017522774001
1.997752507770431,1.0984956413015523,0.5045170765065397,3.404995850096058
0.31719257373369836,1.2164494402025772,2.819462158010669,1.0900507685919283
0.29872358598211624,0.6005332804867625,2.203545998294855,1.705966928307743
0.3547216634715862,1.2539785299404649,2.856991247748557,1.0525216788540406
0.007819800859383412,0.8914370656094948,2.494449783417587,1.4150631431850105
1.157520468838924,2.0567773353078027,3.659790053115895,0.24972287348670372
0.22893551242306778,0.670321354045811,2.273334071853903,1.6361788547486944
0.16248780439417623,0.7367690620747025,2.3397817798827947,1.569731146719803
0.14050750875608412,0.7587493577127946,2.3617620755208866,1.5477508510817108
1.997752507770431,1.0984956413015523,0.5045170765065397,3.404995850096058
0.6440194382698967,0.25523742819898193,1.8582501460070742,2.0512627805955232
0.0027949871242366592,0.9020518535931156,2.5050645714012076,1.4044483552013898
1.657356154658274,0.7580992881893954,0.8449134296186966,3.064599496983901
0.4584304650551674,0.4408264014137113,2.0438391192218037,1.8656738073807941
0.31350950652103593,0.5857473599478428,2.188760077755935,1.7207528488466626
0.39493078077795096,1.2941876472468297,2.8972003650549216,1.0123125615476758
0.606113102888922,1.5053699693578007,3.108382687165893,0.8011302394367048
0.055387185860482004,0.8438696806083967,2.4468823984164887,1.4626305281861087
0.8933450813238446,0.005911785145032866,1.6089245029531263,2.3005884236494714
3.036876649275539,3.9361335157444177,5.53914623355251,1.6296333069499123
0.33611600571261363,1.2353728721814923,2.8383855899895845,1.0711273366130132
1.4242256176721462,2.323482484141025,3.926495201949117,0.016982275346529716
0.17895441245656293,1.0782112789254417,2.6812239967335336,1.2282889298690638
2.238468280467026,3.1377251469359044,4.740737864743997,0.8312249381413993
0.009242213412793233,0.9084990798816716,2.5115117976897636,1.398001128912834
0.3331524216887963,0.5661044447800825,2.169117162588175,1.740395764014423
0.017633016382640258,0.8816238500862386,2.4846365678943307,1.424876358708267
1.9739556172843176,1.0746987508154386,0.5283139669926542,3.381198959609944
3.3284396092260358,2.4291827427571575,0.826170024949066,4.735682951551663
1.0251670410870575,1.9244239075559362,3.5274366253640284,0.38207630123856984
0.806640982449839,1.7058978489187178,3.30891056672681,0.6006023598757876
0.5396792761468387,1.4389361426157175,3.041948860423809,0.8675640661787882
0.04612855470236238,0.9453854211712411,2.548398138979333,1.3611147876232643
0.1556954721171954,0.7435613943516833,2.3465741121597756,1.562938814442822
0.7366151788957181,1.635872045364597,3.238884763172689,0.6706281634299089
1.5452862241204437,2.444543090589322,4.047555808397415,0.13804288179481683
3.100726326412349,2.2014694599434703,0.5984567421353795,4.507969668737975
0.33774513551213825,0.5615117309567405,2.1645244487648325,1.744988477837765
0.5621514106939054,0.3371054557749734,1.9401181735830655,1.969394753019532
0.6988692985459452,0.20038756792293363,1.8034002857310258,2.106112640871572
0.15373171334142033,0.7455251531274584,2.3485378709355507,1.560975055667047
2.4538351279539197,1.554578261485041,0.04843445632305982,3.861078470279546
3.012830547436941,2.1135736809680616,0.5105609631599705,4.420073889762567
0.3844005785883593,1.283657445057238,2.88667016286533,1.0228427637372675
0.3031835859734076,0.5960732804954711,2.199085998303563,1.7104269282990343
1.7855594583397014,2.68481632480858,4.287829042616672,0.37831611601407455
2.4538351279539197,1.554578261485041,0.04843445632305982,3.861078470279546
0.2953205333839479,1.1945773998528266,2.797590117660919,1.1119228089416788
0.08526967081961309,0.9845265372884918,2.587539255096584,1.3219736715060135
1.2817506739401983,2.181007540409077,3.7840202582171694,0.12549266838542805
2.132865165432449,3.032122031901327,4.63513474970942,0.725621823106822
1.5300954527051351,2.4293523191740136,4.032365036982106,0.12285211037950777
0.3054392776155964,0.5938175888532823,2.1968303066613744,1.712682619941223
2.0527789160921013,1.1535220496232226,0.4494906681848698,3.460022258417728
1.3216038775131629,0.4223470110442842,1.1806657067638082,2.7288472198387894
0.7418549745833033,0.15740189188557546,1.7604146096936677,2.1490983169089297
0.04613612134860981,0.8531207451202688,2.456133462928361,1.4533794636742365
0.4420596198663484,0.4571972466025303,2.0602099644106224,1.849302962191975
1.9997964567295023,1.1005395902606236,0.5024731275474684,3.407039799055129
0.4261904978485616,0.4730663686203171,2.0760790864284093,1.8334338401741883
0.0802722035316725,0.9795290700005512,2.582541787808643,1.3269711387939542
0.27850787212911854,0.6207489943397602,2.2237617121478523,1.6857512144547453
1.0035039304498121,0.1042470639809332,1.4987656538271588,2.410747272775439
