0.7569829920796409,1.7251280430877538,0.10944342477207315,2.1578227416309934
0.03025131139435586,2.512362346561751,0.89667772824607,1.3705884381569964
2.0503164116601873,0.43179462350720804,1.1838899948084731,3.4511561612115393
2.618396167836481,0.1362851326690866,1.751969750984767,4.019235917387833
2.2533870178312214,0.22872401733617392,1.3869606009795072,3.6542267673825735
0.011972245548454441,2.47013878961894,0.8544541713032594,1.412811995099807
0.0985952243437399,2.383515810823655,0.767831192507974,1.4994349738950923
0.17757163190555905,2.659682667072954,1.043998048757273,1.2232681176457934
0.9612105074441991,1.5209005277231955,0.09478409059248533,2.3620502569955515
1.0723241509695445,3.5544351861369394,1.9387505678212584,0.32851559858180707
0.7886278427159216,1.693483192451473,0.07779857413579223,2.189467592267274
0.4735092364460387,2.9556202716134337,1.3399356532977527,0.9273305131053137
0.7568201397990568,3.2389311749664516,1.6232465566507708,0.6440196097522952
6.0361232902364215,3.554012255069027,5.169696873384708,7.4369630397877735
0.775273339268581,1.7068376958988136,0.09115307758313308,2.1761130888199336
5.429194641404085,2.9470836062366907,4.5627682245523715,6.830034390955437
0.619144001865806,1.8629670333015889,0.24728241498590814,2.019983751417158
0.8738681925581884,3.3559792277255833,1.7402946094099023,0.526971556993164
0.352495731478893,2.8346067666462877,1.2189221483306072,1.0483440180724592
0.31692552658979073,2.165185508577604,0.5495008902619233,1.717765276141143
2.1778129355258504,0.3042980996415466,1.3113865186741365,3.578652685077203
0.24967947790761566,2.7317905130750106,1.1161058947593296,1.1511602716437366
0.11642262038164616,2.598533655549041,0.9828490372333601,1.284417129169706
0.9418618905502167,3.4239729257176115,1.808288307401931,0.45897785900113575
0.38323087743781126,2.0988801577295835,0.48319553941390275,1.7840706269891635
0.7433137578682842,3.225424793035679,1.6097401747199982,0.6575259916830682
2.5295262355072277,0.04741520033982153,1.6630998186555133,3.9303659850585797
1.089860499591201,1.3922505355761938,0.2234340827394868,2.490700249142553
0.1524018582215398,2.3297091769458547,0.7140245586301742,1.553241607772892
0.18397848836672986,2.2981325468006646,0.6824479284849841,1.5848182379180822
2.0856965458778722,4.567807581045267,2.9521229627295864,0.6848567963265196
0.25135498791766014,2.733466023085055,1.1177814047693742,1.149484761633692
0.3194466431137171,2.801557678281112,1.1858730599654312,1.0813931064376352
1.9292950450163213,4.411406080183716,2.7957214618680353,0.5284552954649685
0.9472058646743111,3.429316899841706,1.813632281526025,0.4536338848770408
0.419566984288184,2.0625440508792106,0.44685943256353,1.8204067338395364
1.917103231347194,4.399214266514589,2.783529648198908,0.5162634817958418
0.038607191071900575,2.5207182262392953,0.9050336079236145,1.3622325584794517
0.01735260799926386,2.4647584271681304,0.84907380885245,1.4181923575506163
3.4264180176605064,5.908529052827901,4.29284443451222,2.025578268109154
7.694915929617112,10.177026964784506,8.561342346468825,6.29407618006576
0.49699716469472793,1.9851138704726667,0.3694292521569861,1.8978369142460803
0.11990457806136098,2.362206457106034,0.7465218387903529,1.5207443276127133
0.12085382842759265,2.361257206739802,0.7455725884241213,1.521693577978945
0.8197332439721309,1.662377791195264,0.046693172879582946,2.2205729935234833
0.7987420892595051,1.6833689459078895,0.06768432759220908,2.1995818388108574
0.3166637088524585,2.798774744019853,1.1830901257041726,1.0841760406988938
0.23455893753066323,2.2475520976367314,0.6318674793210508,1.6353986870820154
0.9549593782092982,3.437070413376693,1.8213857950610122,0.44588037134205394
2.0503164116601873,0.43179462350720804,1.1838899948084731,3.4511561612115393
0.10784013023713275,2.374270904930262,0.7585862866145813,1.508679879788485
0.3477517973301025,2.1343592378372924,0.5186746195216115,1.7485915468814548
2.06703331406752,4.549144349234915,2.933459730919234,0.6661935645161675
0.33351859972399744,2.148592435443397,0.5329078171277166,1.7343583492753498
0.28496906616955364,2.767080101336948,1.1513954830212676,1.1158706833817986
0.12299222883270486,2.3591188063346897,0.7434341880190092,1.5238319783840573
2.0143745218694233,0.46773651329797195,1.147948105017709,3.4152142714207754
0.4608539062369296,2.0212571289304653,0.4055725106147844,1.861693655788282
2.2357720336064455,0.24633900156094926,1.3693456167547315,3.636611783157798
0.9721596011025712,3.454270636269966,1.838586017954285,0.42868014844878105
1.1538131769206341,3.635924212088029,2.020239593772348,0.24702657263071773
1.4659434573520633,3.948054492519458,2.3323698742037773,0.06510370780071442
0.7567837192754934,1.7253273158919014,0.10964269757622054,2.157623468826846
0.6428000899672993,1.8393109452000955,0.22362632688441478,2.0436398395186517
0.021272032652821453,2.503383067820216,0.8876984495045356,1.3795677168985307
0.5066580184997329,1.9754530166676618,0.3597683983519811,1.9074977680510852
0.16040526031216723,2.642516295479562,1.0268316771638812,1.240434489239185
2.0164184708284942,0.4656925643389,1.1499920539767803,3.4172582203798467
0.6261998649221673,3.108310900089562,1.4926262817738811,0.7746398846291852
0.8435308184106344,3.325641853578029,1.7099572352623482,0.5573089311407177
0.9055776715816688,1.576533363585726,0.039151254729955225,2.306417421133021
0.4975006102413576,2.9796116454087525,1.3639270270930715,0.9033391393099947
0.3664846274936052,2.848595662661,1.232911044345319,1.0343551220577472
0.16840435639530213,2.650515391562697,1.0348307732470161,1.23243539315605
0.6867146824488884,1.7953963527185062,0.17971173440282562,2.087554432000241
0.2753910589616409,2.2067199762057537,0.5910353578900731,1.676230808512993
1.1356977497281056,3.6178087848955,2.0021241665798195,0.2651419998232467
0.18166249660353503,2.66377353177093,1.048088913455249,1.2191772529478173
3.278699802623678,0.7965887674562838,2.4122733857719645,4.67953955217503
0.925957893927612,3.4080689290950064,1.792384310779326,0.47488185562374047
0.9276183543825812,3.409729389549976,1.794044771234295,0.47322139516877115
1.0162439988968575,1.4658670362705373,0.1498175820451434,2.4170837484482095
0.2931134939761963,2.775224529143591,1.1595399108279103,1.1077262555751561
0.11651667957250986,2.5986277147399046,0.982943096424224,1.2843230699788424
0.934080559039922,1.5480304761274728,0.06765414218820785,2.3349203085912746
1.7608166247580226,0.7212944104093717,0.8943902079063085,3.161656374309375
2.470457142052912,0.011653893114501431,1.6040307252011976,3.871296891604264
0.006386158156223281,2.488497193323618,0.8728125750079374,1.3944535913951288
0.1970589078407068,2.2850521273266877,0.6693675090110072,1.597898657392059
0.6569162232596925,1.8251948119077022,0.20951019359202158,2.057755972811045
1.1413438920054577,1.340767143161937,0.27491747515374365,2.54218364155681
1.9693910003829884,0.5127200347844065,1.1029645835312747,3.3702307499343407
0.0013580780424002276,2.4807529571249916,0.865068338809311,1.4021978275937552
0.03540752561871556,2.5175185607861104,0.9018339424704296,1.3654322239326369
0.8761423666882527,1.605968668479142,0.00971594983653674,2.2769821162396053
1.2746423230149384,3.7567533581823334,2.1410687398666526,0.12619742653641425
0.18276820195709426,2.2993428332103005,0.6836582148946198,1.5836079515084467
0.19478543706043036,2.2873255981069645,0.6716409797912837,1.5956251866117825
1.143263405100269,1.3388476300671257,0.276836988248555,2.544103154651621
0.044885507434690795,2.5269965426020855,0.9113119242864047,1.3559542421166617
0.9722754870333483,1.5098355481340464,0.10584907018163418,2.3731152365847006
0.10798254660865617,2.3741284885587386,0.7584438702430578,1.5088222961600084
0.9254067933237302,1.5567042418436645,0.0589803764720163,2.3262465428750825
0.18670558127984307,2.6688166164472378,1.053131998131557,1.2141341682715092
0.10061609593336861,2.5827271311007634,0.9670425127850826,1.3002236536179836
0.08084101197646801,2.4012700231909268,0.785585404875246,1.4816807615278205
0.10773853628526324,2.3743724988821318,0.7586878805664508,1.5085782858366155
0.13915291822598835,2.6212639533933833,1.0055793350777025,1.261686831325364
1.5995118826255041,0.8825991525418907,0.7330854657737901,3.000351632176857
2.0164184708284942,0.4656925643389,1.1499920539767803,3.4172582203798467
0.5732118714209447,1.90889916374645,0.29321454543076936,1.974051620972297
0.06379149337650342,2.545902528543898,0.9302179102282174,1.337048256174849
0.6853337071357858,3.1674447423031804,1.5517601239874996,0.7155060424155667
0.5702346517804299,3.0523456869478243,1.4366610686321437,0.8306050977709225
0.012137423545882757,2.4942484587132774,0.8785638403975969,1.3887023260054694
0.12902697546462993,2.6111380106320246,0.995453392316344,1.2718127740867224
0.22531771295281253,2.256793322214582,0.6411087038989015,1.626157462504165
3.21413444671976,0.7320234115523654,2.3477080298680457,4.6149741962711115
0.9026509283779338,1.579460106789461,0.03622451152621963,2.303490677929286
0.2227133821465678,2.7048244173139624,1.0891397989982818,1.1781263674047844
0.0055928913928340734,2.487703926560229,0.8720193082445487,1.3952468581585178
0.012249686264709885,2.469861348902685,0.8541767305870042,1.4130894358160622
0.12186791265208954,2.6039789478194844,0.9882943295038035,1.2789718368992629
1.246111711165114,1.2359993240022809,0.3796852943134001,2.6469514607164664
2.4645113938805263,0.01759964128685378,1.598084977028812,3.8653511434318784
0.21083579966440494,2.2712752355029897,0.655590617187309,1.6116755492157573
0.3891840959512521,2.092926939216143,0.4772423209004619,1.7900238455026043
2.7483032683103943,0.2661922331430004,1.88187685145868,4.149143017861746
4.637572581176076,2.1554615460086817,3.771146164324362,6.038412330727429
1.0631789237635365,1.4189321114038584,0.1967525069118226,2.464018673314889
0.2759085684630375,2.206202466704357,0.5905178483886765,1.6767483180143898
0.46108726683186124,2.0210237683355334,0.40533915001985277,1.8619270163832136
0.6432801015610372,1.8388309336063575,0.22314631529067674,2.0441198511123893
0.6974041471438105,1.7847068880235841,0.16902226970790374,2.098243896695163
1.4209802119058335,1.061130823261561,0.5545537950541196,2.821819961457186
3.2295301185228436,0.7474190833554489,2.3631037016711294,4.630369868074196
0.9353513451555642,1.5467596900118306,0.06892492830385008,2.3361910947069164
0.7104282374818905,1.771682797685504,0.1559981793698237,2.111267987033243
0.3574995916781173,2.1246114434892776,0.5089268251735967,1.7583393412294697
1.9796258436456922,0.5024851915217027,1.1131994267939782,3.3804655931970444
1.2074142206071943,3.689525255774589,2.073840637458908,0.19342552894415949
0.6584054007779552,3.14051643594535,1.5248318176296691,0.7424343487733975
0.5187049259764175,1.9634061091909771,0.3477214908752965,1.9195446755277699
2.0164184708284942,0.4656925643389,1.1499920539767803,3.4172582203798467
2.7378459080704567,0.2557348729030609,1.8714194912187423,4.138685657621808
1.2426859746294552,3.72479700979685,2.109112391481169,0.1581537749218972
1.0022864595267917,3.4843974946941865,1.868712876378506,0.3985532900245607
0.20449931887215547,2.2776117162952394,0.6619270979795585,1.6053390684235078
0.30114855579683486,2.1809624793705598,0.5652778610548791,1.7019883053481872
0.7122161201176934,1.7698949150497012,0.15421029673402062,2.113055869669046
2.217433411959275,0.2646776232081203,1.3510069951075605,3.618273161510627
1.3315627919981927,1.1505482431692022,0.4651363751464786,2.732402541549545
0.19064347590686423,2.2914675592605303,0.6757829409448497,1.5914832254582165
1.790386728921636,0.6917243062457583,0.9239603120699221,3.1912264784729882
0.26260158703542436,2.21950944813197,0.6038248298162896,1.6634413365867766
3.134227198843716,0.6521161636763216,2.2678007819920016,4.535066948395068
1.2891231851882925,1.1929878499791022,0.4226967683365784,2.6899629347396448
1.5512349901490206,4.0333460253164155,2.4176614070007347,0.15039524059766843
0.7961966660827988,1.685914369084596,0.0702297507689154,2.1970364156341513
0.15325084062456268,2.6353618757919572,1.0196772574762767,1.2475889089267895
0.003117137139129368,2.478993898028264,0.8633092797125834,1.403956886690483
1.306800495365119,1.1753105398022754,0.44037407851340504,2.707640244916471
0.8368485714817737,3.3189596066491682,1.7032749883334877,0.5639911780695785
0.18981086724674293,2.2923001679206516,0.6766155496049711,1.5906506167980954
0.43261420741618056,2.0494968277512142,0.43381220943553345,1.8334539569675328
0.2133394954588216,2.268771539708573,0.6530869213928924,1.614179245010174
0.2929639097776978,2.189147125389697,0.5734625070740161,1.6938036593290502
0.510385118116987,2.9924961532843817,1.3768115349687011,0.8904546314343653
2.926505017954616,0.4443939827872229,2.0600786011029024,4.327344767505968
0.18183615524966745,2.3002748799177275,0.6845902616020465,1.5826759048010197
0.19905206528963895,2.6811631004570335,1.065478482141353,1.2017876842617135
2.3822836487333006,0.09982738643409746,1.5158572318815866,3.783123398284653
0.8166164447478534,3.298727479915248,1.6830428615995674,0.5842233048034987
0.016651536102885302,2.4654594990645093,0.8497748807488286,1.4174912856542379
0.8205165762105053,1.6615944589568892,0.04590984064120797,2.2213563257618576
0.15669510072005002,2.325415934447345,0.709731316131664,1.5575348502714024
0.51758343415323,1.9645276010141648,0.34884298269848396,1.9184231837045824
0.21371203663173627,2.2683989985356585,0.6527143802199777,1.6145517861830887
0.7189424087718255,1.7631686263955693,0.1474840080798887,2.119782158323178
0.5029930048806251,2.98510404004802,1.3694194217323392,0.897846744670727
1.9314081940891648,0.5507028410782296,1.064981777237451,3.332247943640517
0.38952146453342035,2.0925895706339745,0.4769049523182936,1.7903612140847727
0.22929094653925639,2.2528200886281384,0.6371354703124577,1.6301306960906088
0.5009249568948632,1.9811860782725317,0.36550145995685096,1.9017647064462155
0.24128273380793075,2.240828301359464,0.6251436830437832,1.6421224833592831
0.14498852032753992,2.3371225148398547,0.7214378965241741,1.5458282698788923
1.0430311761888538,3.5251422113562483,1.9094575930405677,0.35780857336249816
1.067405242375797,3.5495162775431917,1.9338316592275107,0.33343450717555584
1.0400742722924257,1.442036762874969,0.17364785544071176,2.4409140218437777
0.6200535578480787,1.8620574773193161,0.2463728590036353,2.020893307399431
0.15847523401777977,2.323635801149615,0.7079511828339342,1.559314983569132
0.5577771917378893,3.039888226905284,1.4242036085896033,0.843062557813463
0.0424321737547158,2.5245432089221107,0.9088585906064298,1.3584075757966365
0.1649512001878129,2.647062235355208,1.0313776170395268,1.2358885493635394
0.4341404237250971,2.0479706114422975,0.432285993126617,1.8349801732764492
0.573830678932623,1.9082803562347719,0.29259573791909105,1.9746704284839751
0.22329304594799046,2.2588179892194042,0.6431333709037236,1.6241327954993428
0.08867218191388715,2.3934388532535076,0.7777542349378269,1.4895119314652394
0.021127379681056307,2.4609836554863382,0.8452990371706575,1.4219671292324088
0.685961721448036,3.1680727566154308,1.55238813829975,0.7148780281033162
0.6446451365925762,1.8374658985748185,0.2217812802591379,2.0454848861439285
0.7091932489715757,1.7729177861958192,0.15723316788013855,2.1100329985229282
1.9150283025726698,4.3971393377400645,2.781454719424384,0.5141885530213177
0.05156423671709238,2.4305467984503024,0.8148621801346216,1.4524039862684448
0.45280579913515473,2.9349168343025496,1.3192322159868688,0.9480339504161974
1.6234200661105596,0.8586909690568351,0.7569936492588458,3.024259815661912
0.7762940601758345,1.7058169749915602,0.09013235667587917,2.1771338097271866
0.8427674876735526,3.3248785228409474,1.7091939045252666,0.5580722618777999
1.0444151660357073,3.526526201203102,1.910841582887421,0.3564245835156454
0.3518961296391055,2.1302149055282893,0.5145302872126085,1.752735879190458
1.3437500216912541,3.8258610568586486,2.210176438542968,0.05708972786010179
1.6482672073235598,0.8338438278438348,0.781840790471846,3.0491069568749123
0.42098583158395375,2.061125203583441,0.44544058526776026,1.8218255811353061
0.4845635498268872,2.966674584994282,1.3509899666786014,0.9162761997244652
2.5484524394315553,0.06634140426415663,1.6820260225798414,3.949292188982908
0.10478834039147333,2.586899375558868,0.9712147572431873,1.296051409159879
0.19028427932254416,2.2918267558448506,0.6761421375291699,1.5911240288738966
0.2961689750047393,2.1859420601626556,0.5702574418469747,1.6970087245560916
0.9944678859410067,1.487643149226388,0.12804146908929284,2.395307635492359
4.225036031093289,6.707147066260684,5.091462447945003,2.8241962815419366
1.1816119659966682,1.3004990691707268,0.31518554914495406,2.5824517155480207
0.14146812953530694,2.340642905632088,0.724958287316407,1.5423078790866591
0.5317139502544206,3.0138249854218153,1.3981403671061345,0.8691257992969316
0.03766403695156449,2.5197750721189593,0.9040904538032786,1.3631757125997879
1.040005417260788,1.442105617906607,0.17357900040907384,2.44084516681214
0.1595560498322667,2.322554985335128,0.7068703670194473,1.560395799383619
0.02787910759750321,2.4542319275698916,0.8385473092542107,1.4287188571488556
0.22307835873125476,2.7051893938986495,1.0895047755829688,1.1777613908200977
1.5388144469019465,0.9432965882654486,0.6723880300502324,2.939654196453299
0.7053242248825499,1.776786810284845,0.16110219196916425,2.106163974433902
1.9659831857542565,0.5161278494131384,1.0995567689025425,3.3668229353056085
1.9444539995717103,0.5376570355956846,1.078027582719996,3.3452937491230625
0.5713028183266602,3.053413853494055,1.4377292351783741,0.8295369312246922
1.312174226858754,3.7942852620261482,2.178600643710468,0.08866552269259906
1.3771430945593301,3.859254129726725,2.243569511411044,0.023696654992021643
0.17342796473419048,2.655538999901585,1.0398543815859045,1.2274117848171617
2.553717032917358,0.07160599774996196,1.6872906160656436,3.95455678246871
0.2480661304388562,2.2340449047285387,0.6183602864128579,1.6489058799902085
2.509856766068587,0.027745730901199736,1.643430349216873,3.9106965156199394
0.516723053506467,1.9653879816609277,0.349703363345247,1.9175628030578193
1.0510776645639377,1.431033370603457,0.18465124771222388,2.45191741411529
0.09896181792416012,2.581072853091555,0.9653882347758742,1.3018779316271922
0.7953510980188332,3.2774621331862277,1.6617775148705471,0.6054886515325189
0.465468626446344,2.016642408721051,0.40095779040537,1.8663083759976964
1.201976530908142,1.2801345042592527,0.335550114056428,2.602816280459494
1.1671671793891718,1.314943855778223,0.30074076253745785,2.568006928940524
1.2631247725985368,3.745235807765932,2.129551189450251,0.1377149769528141
0.37733286146964734,2.859443896637042,1.2437592783213614,1.0235068880817049
0.3365973564414286,2.145513678725966,0.5298290604102854,1.737437105992781
1.4488109415896546,3.930921976757049,2.315237358441369,0.04797119203830122
1.2558423207523148,3.7379533559197093,2.1222687376040286,0.14499742879903882
1.0925185630136443,3.5746295981810388,1.958944979865358,0.30832118653770846
0.15285638517986236,2.634967420347257,1.0192828020315765,1.24798336437149
0.15480551253759062,2.327305522629804,0.7116209043141234,1.555645262088943
1.6892716607467253,0.792839374420669,0.8228452438950113,3.090111410298078
0.8800175660537956,1.602093469113599,0.013591149202082826,2.280857315605148
0.13862796002381922,2.3434830751435753,0.7277984568278948,1.5394677095751717
0.23650575459122042,2.245605280576174,0.6299206622604936,1.6373455041425726
0.8887289621113367,1.593382073056058,0.02230254525962114,2.289568711662689
0.13246160679315266,2.6145726419605473,0.9988880236448667,1.2683781427581997
0.20592390052815324,2.688034935695548,1.0723503173798672,1.194915849023199
1.8601057253525128,0.6220053098148826,0.9936793085007989,3.260945474903865
2.367880827877823,0.11423020728957271,1.5014544110261088,3.768720577429175
1.7085105951268873,0.7736004400405072,0.8420841782751735,3.10935034467824
0.26201880461055427,2.2200922305568405,0.6044076122411597,1.6628585541619065
0.361478553627046,2.8435895887944405,1.22790497047876,1.0393611959243063
0.44439619454736645,2.037714840620028,0.42203022230434756,1.8452359440987187
2.0143745218694233,0.46773651329797195,1.147948105017709,3.4152142714207754
0.3005705596347064,2.782681594802101,1.1669969764864205,1.100269189916646
0.3153456000811082,2.1667654350862864,0.5510808167706058,1.7161853496324604
0.33809964937259424,2.820210684539989,1.2045260662243082,1.062740100178758
0.024441814958375694,2.4576692202090187,0.8419846018933382,1.425281564509728
1.1408984547399323,3.623009489907327,2.007324871591646,0.25994129481142
0.24555752652205973,2.236553508645335,0.6208688903296543,1.646397276073412
0.17910981849316815,2.3030012166742266,0.6873165983585459,1.5799495680445204
0.15712952285507606,2.3249815123123185,0.7092968939966379,1.5579692724064285
2.0143745218694233,0.46773651329797195,1.147948105017709,3.4152142714207754
0.6606414523688887,1.8214695827985061,0.20578496448282516,2.061481201920241
0.013827026974755066,2.4682840081926396,0.8525993898769589,1.4146667765261074
1.6739781687572661,0.8081328664101289,0.8075517519055521,3.0748179183086184
0.47505247915415927,2.0070585560132352,0.39137393769755474,1.8758922287055115
0.3301315206200279,2.151979514547367,0.5362948962316861,1.7309712701713802
0.378308766678959,2.8604198018463536,1.244735183530673,1.0225309828723934
0.5894910887899301,3.071602123957325,1.455917505641644,0.8113486607614224
0.07200919995947398,2.4101018352079207,0.7944172168922401,1.4728489495108263
0.9099670954228365,1.5721439397445582,0.043540678571122766,2.3108068449741888
3.020254635176547,5.502365670343942,3.886681052028261,1.6194148856251949
0.3194939916136217,2.8016050267810164,1.1859204084653356,1.0813457579377308
1.4076036035731543,3.889714638740549,2.2740300204248682,0.0067638540218374925
0.16233239835757093,2.6444434335249656,1.028758815209285,1.2385073511937814
2.221846266368034,4.703957301535429,3.088272683219748,0.8210065168166822
0.007379800686198988,2.4747312344811956,0.8590466161655149,1.4082195502375514
0.3497744357877882,2.1323365993796064,0.5166519810639258,1.7506141853391404
0.034255030481632025,2.4478560046857627,0.8321713863700819,1.4350947800329843
1.9905776313833092,0.4915334037840855,1.1241512145315955,3.3914173809346617
3.3450616233250283,0.8629505881576337,2.478635206473314,4.74590137287638
1.0085450269880654,3.49065606215546,1.8749714438397795,0.3922947225632873
0.7900189683508468,3.2721300035182415,1.656445385202561,0.6108207812005053
0.5230572620478467,3.0051682972152416,1.3894836788995608,0.8777824875035055
0.02950654060337033,2.511617575770765,0.8959329574550844,1.371333208947982
0.17231748621618734,2.309793548951207,0.6941089306355267,1.5731572357675396
0.7199931647967261,3.2021041999641207,1.58641958164844,0.680846584754626
1.5286642100214518,4.010775245188847,2.395090626873166,0.1278244604700993
3.117348340511341,0.6352373053439465,2.250921923659627,4.518188090062694
0.3543671496111302,2.1277438855562645,0.5120592672405838,1.7552068991624825
0.5787734247928973,1.9033376103744974,0.28765299205881684,1.9796131743442495
0.715491312644937,1.7666197225224578,0.15093510420677714,2.116331062196289
0.17035372744041227,2.311757307726982,0.6960726894113017,1.5711934769917646
2.470457142052912,0.011653893114501431,1.6040307252011976,3.871296891604264
3.0294525615359325,0.5473415263685378,2.1630261446842187,4.430292311087285
0.36777856448936735,2.849889599656762,1.2342049813410814,1.0330611850619849
0.31980560007239955,2.162305435094995,0.5466208167793145,1.720645349623752
1.7689374442407095,4.251048479408104,2.6353638610924235,0.3680976946893572
2.470457142052912,0.011653893114501431,1.6040307252011976,3.871296891604264
0.278698519284956,2.7608095544523508,1.14512493613667,1.1221412302663962
0.06864765672062122,2.550758691888016,0.9350740735723352,1.3321920928307311
1.2651286598412064,3.7472396950086013,2.1315550766929205,0.1357110897101459
2.1162431513334568,4.598354186500852,2.982669568185171,0.7154034017821042
1.513473438606143,3.9955844737735378,2.3798998554578574,0.11263368905478917
0.32206129171458836,2.1600497434528063,0.5443651251371256,1.7229010412659407
2.0694009301910934,0.41271010497630184,1.2029745133393792,3.4702406797424454
1.3382258916121548,1.14388514355524,0.4717994747604407,2.7390656411635073
0.7584769886822951,1.7236340464850997,0.107949428169419,2.1593167382336476
0.06275813544760177,2.419352899719793,0.8036682814041122,1.4635978849989542
0.45868163396534034,2.0234294012020544,0.40774478288637367,1.8595213835166926
2.0164184708284942,0.4656925643389,1.1499920539767803,3.4172582203798467
0.44281251194755356,2.0392985232198413,0.4236139049041605,1.843652261498906
0.0636501894326805,2.545761224600075,0.9300766062843945,1.3371895601186718
0.2951298862281105,2.1869811489392843,0.5712965306236035,1.695969635779463
1.020125944548804,1.4619850906185907,0.15369952769709008,2.4209656941001563
1.4300410911203032,1.0520699440470915,0.5636146742685891,2.8308808406716555
