2.540434850766278,183.19036722445776,198.97599177224453
3.1530484389566573,181.51148143026316,198.95246313888072
5.480106400185725,183.51055551292202,199.81418859228262
2.5704875538677836,183.42976610215163,198.79233573630492
2.4347123674117945,182.885451930434,198.7083084202538
2.76581319108659,182.9960369203838,198.73134881275115
5.298524235927045,183.9212644506474,199.86481040346374
1.7350826571838318,183.51789152658054,199.36712334708878
2.59607757019964,183.2069136484473,198.98602090278263
2.784824064190624,183.36119090761906,199.00214921511594
2.7816678511033226,182.60150148094442,198.44440653662073
2.930157417444951,182.95336756951755,198.7264465736532
4.592730369531898,184.77041279737836,200.83904258593128
2.228472308023821,183.5972874900423,199.34575174482694
1.183203420584096,183.38525852007882,199.06147216092452
33.07224019784801,164.81201484105387,203.60756508381436
2.79886507482413,182.66365758029838,198.43172211820755
2.899163801167712,182.45877610748101,198.21592713962556
3.0514381165222075,182.43909588647466,198.3745760976987
2.7622844244656224,184.02260416791574,199.64095968815556
3.5271979084519365,183.34841635826993,199.07398706670472
10.043155830981462,179.18759247719544,200.85055079041513
2.79404212983508,182.16210245438114,198.60172714520652
2.7456790725221034,183.17062640474165,198.8304408778456
2.8527899489610777,182.60876786897268,198.45480554609915
9.0846125927209,184.00839231667146,200.83074341872614
3.3536165549949075,183.65416528175368,199.6021835587669
2.4009036471923553,183.01922490602803,198.80910158774503
2.83855796061823,182.89522785172306,198.38838798486103
16.773456725015958,184.7795701463567,202.86058218274934
2.653866030426327,183.0523222460528,198.8757299431904
10.609308719908208,184.8200491939542,201.76730163696266
66.41888195143979,115.910086332722,210.5951945094107
2.948220260696173,183.23157375815254,198.99934107322892
2.712956357442143,183.3452819236813,198.9425196364475
2.97551930626839,183.61533430613804,199.227469384583
2.362529249677865,183.338733241059,199.0035760837723
181.2813480020046,1.7262050423244413,270.79366420741826
2.871072304555811,182.39816674634613,198.2950300669193
7.488504821436542,186.38052299984432,203.37503578195523
12.540179380579929,184.94451604278976,186.8081552964337
3.852618127687305,183.32067599172453,199.6671753525207
2.6968454500252754,182.94479851832912,198.70489601981316
2.6389914158074586,183.18403410414425,198.96185962678217
3.296498324625347,182.6380567208246,198.6004237194989
2.0132605127780447,183.97869246881743,199.72414476982243
6.058085574061885,177.0330585542267,200.21437648599846
2.737148059066252,183.47301032528424,199.07929209429432
3.611526761081588,183.52671525403792,199.27817395542237
2.882432079858448,182.35183906651304,198.26306597878676
2.8330323254989604,183.7135297283037,199.31883086491348
2.7181334376917574,183.28115819851888,198.87296106444168
2.1643445461615114,183.92976532113605,199.64005973403422
2.864339587033334,182.88448257895178,198.1938263452472
2.8396765201109244,182.4977508977634,198.32395620641574
3.3302610779781325,183.87009138925492,199.694120171469
115.36497301212609,218.30810404523436,232.22488393122396
2.844857893749916,182.49274043965983,198.33939050813566
2.354914844719283,183.53193038089103,199.149295020525
1.4978719364973025,183.63146892012935,199.4812666859572
2.0069752349030203,183.18898591155033,198.05863605402007
2.762302968006599,182.8809257605792,198.56040161882635
4.058400615817333,185.1983247030235,201.34685262716675
184.4903515033916,3.3286181895669062,272.3580270617544
12.108813959356812,185.25592870276827,201.53090121071943
2.723606522277187,182.4036971246643,198.15972027099144
3.3519804671825524,183.35496302915487,199.13527583195187
2.936149084185418,181.92683725357819,198.73258847472218
195.04159419799066,13.029863322473936,279.27148585086275
2.8870864272875973,183.19788638634986,198.98746530532904
2.164149185923475,182.29187566479325,198.3380929903709
2.302377914517806,183.100857948615,198.8261519642752
2.820340417871829,182.75197926307914,198.41233643970904
3.0548756225629807,183.2060174454386,199.07033633010414
2.9466309928753907,182.42501173177388,198.33271407979302
1.8212824482343593,183.44550575525014,199.15134892691233
2.849870197592815,182.4840554706843,198.35741997685963
195.04159419799066,13.029863322473936,279.27148585086275
1.6649728535506347,183.81927361377168,199.5968989316793
2.720966033345831,182.9465671481315,198.43800629942933
76.00633293654595,199.86518357735756,214.50985791719276
5.165028881563294,182.9063568865513,199.16808173346757
3.2692994564801223,183.24477625176436,197.49210835141056
2.7508588348784873,183.0229276766909,198.78352955280667
1.7650850874312833,183.0825027961423,198.79561125325318
0.8532222980229591,183.0674445855803,198.87843684258456
2.678577049173225,183.20783609505915,198.8294097792487
3.6849496623074596,183.97722662863762,199.57303793089176
2.939506756872843,183.04818861001482,198.798795806377
2.044819881602047,183.4778992311832,199.11748224404587
2.666017017445563,182.89784092357115,198.65750229926445
2.9619958527451304,184.0472255992122,199.54557264385747
2.4413302591996193,183.64315298214706,199.34457570898627
1.2152259246428898,182.93106784193688,198.09441135904828
1.9017531878273954,183.092321846533,198.8874789224327
190.07445766169673,8.173807881668226,276.08345805587436
7.456053426981237,187.23575175321028,203.38285239484327
2.506682998451087,183.84527708972416,199.39003212905655
2.7531246980934996,183.21118384472823,198.8654974930412
1.3701047866329432,183.39416998345718,199.06955629979413
2.7913259832828783,182.71339888360848,198.4688109982383
2.971666676108429,182.93912363810273,198.75161122888085
2.695081759997313,183.13791666842323,198.77827035771443
2.7367090577784636,183.40718116416053,198.89606677169135
3.958083944490395,185.28194096725696,201.21242146941375
3.3297414669636796,182.3336076030615,198.80875043109845
55.13053566154347,192.4996273735309,207.2451217891362
5.427521377559802,179.55623551089678,194.79441103804757
2.7535540552198676,182.62427738081368,198.35782289458052
2.643770644155136,183.76726711734236,199.1769182168036
4.455243439774154,184.6087770887334,200.5095701501881
2.861625478834835,183.2361852967436,198.97118593197925
3.817321514249482,181.40768027745767,199.2056370141554
2.570527125231771,183.582765186263,198.85500367212663
2.643770644155136,183.76726711734236,199.1769182168036
2.404123722427783,183.52456757615317,199.21662093582543
2.804755421267963,182.80125993589388,198.50826793967775
2.719274914113436,183.28402244872214,198.89057823529413
2.98680718525017,183.9990361065872,199.43784624024113
2.626207610677087,183.5658984314371,199.1008028183398
3.1039580653973644,182.35057829528225,198.48468908784486
3.7496478626713636,185.38654044557464,201.15457743957168
3.3334296495292723,184.70273609587898,200.16289702110623
3.2913926635297983,180.72037165107665,198.8081047610357
2.8566286770375307,182.5884522844978,198.444662150964
5.157406104534658,178.05228359132948,199.08595901166328
200.88783531708734,272.0271551430666,3.5934680968824826
1.5398006675374514,182.56213099194517,198.45015824889006
2.7068179193679343,182.91476730454997,198.71099607010626
2.883669734285276,182.46215039900386,198.35609104022785
21.478936899548064,170.48688808406817,200.9485751543936
23.970835597297086,176.04863455614887,176.9275270574553
4.302025386124817,183.2985921593037,199.38796202428736
2.976234765963082,182.84431182577777,198.66860707670708
2.2275309028227666,183.33105773243918,199.06869133416583
2.7553884181006816,182.79594529529945,198.55884336309148
2.5821137881528764,183.15864020229742,198.89331021542293
51.59334623858059,192.3134127262899,216.15833425711213
3.9107982336370113,183.80770682935915,200.0855248251201
3.438884103490665,182.75141745458583,198.68341777216847
2.437124930592124,182.6433080759393,198.40615374245698
2.6791681084220227,183.4802467331423,198.99645944809748
2.779046568442374,182.78789909546583,198.5924878836378
2.8232031172667766,183.0348900943145,198.84087192068844
2.8482486949174155,182.7915173424022,198.58053758927215
2.4598344764731066,180.3996098007589,200.2649712903351
2.416158153701221,183.24578591252097,198.9189637602031
23.28227597155066,186.27542139309145,184.02323330750463
2.8188935354659734,182.5328851284848,198.38174810346288
2.903464885829479,182.45215666704314,198.35892038969828
2.8965391584685145,182.8543205872048,197.99974433639537
106.80788331604148,214.41621917870313,228.24269880872896
1.904868729126091,183.87604133705096,199.44488338646178
3.5231493292678215,183.56250356179098,199.3339700851217
131.95366866710714,50.47891212672788,240.63616925721087
2.6546847370330733,183.1085349324352,198.83998606469942
8.448304863572908,184.15477862985733,199.86024715821878
1.7387378219689043,182.82944578482008,198.69655362384603
3.094894936053088,184.0898515235388,199.72665411500856
1.6892593313038662,183.2299754790614,199.06709560120694
1.2124637507829465,183.22012456304336,198.9074872097349
5.675048271944373,183.83347828121848,200.11702382168673
2.53789502595237,183.22504898558984,198.42012935100865
2.7999915244760323,182.25419960357,198.5207915276665
2.7866332926963526,182.8865555004051,198.80487129260652
2.8973996432025055,182.51169722595225,198.37897978700403
2.9088438866671638,182.43805658735735,198.34420773677027
2.876130283974461,182.42504314057692,198.3177315849888
3.081093178470898,182.265083877275,198.9237067628437
4.004727567628911,184.43993301837708,199.80269295352159
1.4256115657319772,183.1109426046586,198.95681849765396
2.9349798966892813,182.40902332538192,198.32581225283948
158.83808110553022,244.7148605412832,256.7013138373599
3.1340542271992153,183.14737030220257,198.9102862945443
2.0019773812876362,182.78574485483477,198.64366134472783
2.679845249493557,183.08414569066468,198.84528412975496
2.8177201317535303,182.69580028628297,198.40322904322224
29.136478035503185,188.81459243790556,208.26367143769122
3.6055121839278232,182.4793399372829,198.82596811626172
4.379986543953775,182.03033327330277,199.7195775654444
8.608170658231353,173.69694403501882,200.24384412798395
5.133457122321953,183.3306576761471,199.52624889622635
2.7478588843649616,183.25670630638075,198.92555824738696
5.093267609860522,183.37510796340524,199.60249413005673
1.5486892108037176,183.44145091294504,199.05485611707235
2.842446155434256,182.776548801059,198.604436921286
1.4721951634022012,181.88950974664056,198.6524449467402
6.887716978668023,176.20383795655306,199.22240379355344
2.1524322328289514,183.27163326730758,197.29608815146003
2.7273241526981966,183.25704991812927,198.8425133405427
12.645531452636629,174.46204702357042,201.37804217724937
2.6011729866459055,184.575094353531,200.07970108853308
2.623640579284657,183.446761499499,199.1337827721197
2.6691309279742312,183.25462352197346,198.78380159482066
3.035074273637872,183.44472876178486,199.12326697135762
14.629872161331775,185.40750542723518,202.86969492629055
2.7898886732322348,183.50488906197688,198.56713741618913
12.625698166488244,184.34036451168754,203.90435557732124
2.788329234752901,182.4715674692443,198.36938754206471
2.713919252513079,183.49712417377066,199.10606710784174
8.103630146280041,183.33970126025932,199.06823158186526
2.7912115617333066,182.70818306844808,198.46634456305515
2.0537537404162154,183.56140563054709,199.22953978883925
3.2888774536807164,182.67020340080632,198.5990619125887
200.88783531708734,272.0271551430666,3.5934680968824826
2.7274425535288778,183.2066616514292,198.36448238826682
2.656995494472003,182.64234650311673,198.49895651660577
2.9446692488673145,182.48512715110894,198.39840304160637
3.0253985799758967,182.53471622049994,197.98140184325024
2.7496228491547505,183.13191212820934,198.80579020518775
2.8746668126137087,182.3711475167835,198.2809861180497
4.070138747260347,183.42135658738545,199.05450756866355
12.811920620449971,169.45604804232718,199.937251462357
4.545415647253867,182.93389000353667,199.09440133206223
2.6006653123615875,182.9262124890304,198.68217900118108
2.6203161912450215,183.3962037368337,198.7329866347508
9.661405482031931,174.17220320705766,201.06613115889976
2.8691915025986847,183.19733849950887,198.9053147552087
78.29024267201414,202.06224085262036,217.50851947606088
51.6708598572568,193.99413018498285,212.24865363502266
4.171277524049436,183.5442238091685,199.6298063737255
2.517923333305443,182.42216269173315,198.1876541729928
2.6009050877846573,182.9260916608411,198.6820292882255
6.455205212603635,184.088350548636,200.59633278254123
2.547174813884197,183.13709168054902,198.92784661211337
2.681079136156567,182.96699735961107,198.70074810051995
0.8792251399698485,183.09155345094683,198.97153545482493
185.03659674616674,3.771791087661003,272.6087056660149
3.615025006534439,179.7723271261333,198.98969287418652
3.450432285074933,181.75953223222137,199.0250958817902
2.938320354226217,182.50582483692256,198.39987013737976
5.730623604316845,176.92776983043993,199.42507938357076
2.8250427623476777,183.06488101013943,198.97265657250102
41.06009945576719,190.13628564931412,205.01207942963794
2.7628888427599034,182.82587884193836,198.52475726542866
170.94898378859182,11.589717425750878,263.5738264839519
2.80792709546965,183.0034436754666,198.7211316954509
5.205004681697735,177.52210080610473,200.7917145706129
200.88783531708734,272.0271551430666,3.5934680968824826
2.6561901819217217,183.70701760424774,199.24008856382756
142.6068210846484,234.6532547192814,248.77242721087086
6.519890492630484,183.2321212236567,199.40401358547663
4.940467630691903,184.97301703020324,201.33818641837746
2.6374090255231173,183.96578044419778,199.3725655123576
2.788587622210167,182.63304412718816,198.4185357422496
3.39649621252003,179.67223346833455,199.08970210733656
2.7696773553664658,183.0036064769961,198.56184549691247
3.545538306280316,183.7050908674945,199.54706010741128
6.216483364663468,179.44367408355524,193.69386365097978
195.04159419799066,13.029863322473936,279.27148585086275
2.9398619859811785,182.81334056257927,198.63254053405493
2.7623452651103557,183.89003715643756,199.5658626364312
2.7807755459129035,184.0773595397685,199.79949963213028
2.8447351821844094,183.0792499143914,198.84174705938202
2.6310394266651795,183.5143156713493,199.01816881067197
2.5893055008599037,182.9783407581352,198.85820114398177
195.04159419799066,13.029863322473936,279.27148585086275
3.9601318807543118,183.23875673091194,199.2092445408631
2.4862176577760966,182.95537442733425,198.72342447073177
5.120356097912318,184.95335415694922,200.48205027988274
3.0679584289049315,182.56186916698263,198.6744498577358
18.039421735536266,185.11598291563894,203.31843850842236
2.8081149960764797,182.7010141842085,198.4521328541897
195.04159419799066,13.029863322473936,279.27148585086275
2.7337840306288554,182.9950089785027,198.80582505583143
2.11878538552474,183.1237448806595,198.95791165874155
2.530643880324343,183.28547943870086,198.44581088076723
2.884639737289608,182.3521632164408,198.26183136528198
2.7624766934081446,183.0057412133101,198.5240822252399
2.4964647824017407,183.42286880485852,199.1714067648481
2.9783155227066525,183.86978818338915,199.44829565442174
2.879650402441331,182.6405019216428,198.15138005296942
2.961604406600181,182.4427961481638,198.34944892789642
2.6338454878782738,183.32510123698705,198.89711482310392
2.789174677882511,182.85094452877314,198.5908714794591
6.786472016516823,184.18019703723684,199.95629520422858
5.718351203070484,185.43140386157248,199.94265422616633
2.7811548844213387,183.75513365350326,199.32616858199518
2.679495267797835,183.16237778320567,199.08010244961324
3.225597616705844,183.40083898922165,199.08173199470167
7.332296354607773,183.28133774693774,199.91144691937714
2.753424695893351,183.0589984873355,198.78818218677037
7.012311111513827,184.05461119891535,200.49200160099838
8.940252521919753,184.36418146992716,200.4218345890529
2.805677960302658,183.86326027932589,199.59381899775065
214.38976628050608,283.46994040996185,294.02215655256424
2.860212059587982,182.59877527011136,198.44917380701622
6.165551705992349,183.32008947893968,199.75804193618424
2.910587991934508,179.36941797959534,199.14364868066195
21.299845541458122,174.44274594867764,205.22183628173488
4.020710722892731,183.36961861757618,196.40973778243085
195.04159419799066,13.029863322473936,279.27148585086275
2.8419444770941955,182.50499114800692,198.34743235928457
2.315938136295818,180.13709294220914,198.80428259094984
2.8664126079201244,182.37510624415754,198.30743034466713
4.256477684508476,181.10010426162393,199.9231150322381
4.318744904639467,179.65063264520526,196.15950836832243
2.4308734665338143,183.37178670578612,198.64999585853468
71.47471831903644,120.04266971465613,213.63158450450752
3.276942357616534,179.17976824627164,199.1763654944777
2.625773103083229,184.10363680607173,199.37374091067048
2.906702641894729,182.7491773410914,198.5670778661755
2.8330323254989604,183.7135297283037,199.31883086491348
2.8541047121064316,182.43954055258007,198.321044479261
6.502250640898896,179.42693151440537,194.8587945191013
