17.272266290795443,9013.776770302402,2447.875927178633
34.675897949540634,8997.89827892203,2457.8230530154833
21.874807834019563,9052.908605788385,2448.3382925294122
21.351240484583453,9009.810598505892,2449.7712762779815
4.8418389301756894,9026.20783511776,2447.2843412151283
17.588518639623146,9013.467979866839,2448.14801549529
216.4942079808215,8814.70193488661,2448.7254121451238
6.866744576653582,9024.179990645573,2447.3542753768547
19.11173580229842,9012.022551372627,2449.3717504088413
14.13258056256708,9016.913060850155,2447.587287206511
13.142259180978986,9017.90315849407,2447.502555372188
13.86402215361031,9017.183527381774,2447.7496538294963
21.745688069660293,9009.312729383875,2448.3017308454973
28.543942601612756,9002.728538456715,2451.1945924240918
12.92266566240135,9018.122835620117,2447.549612987894
10.105129735750893,9021.030578063177,2448.841430886068
10.76532019787205,9020.301233729839,2448.1700951214834
12.77119954679837,9018.274278051793,2447.4634794737945
12.921735333528389,9018.123949399942,2447.586164673032
27.550708100134354,9058.185901047333,2452.4295282437715
15.242767672258898,9015.802672064192,2447.5385837607973
13.731105498992479,9017.408016174159,2449.106026902889
6.559452111815376,9031.320851785009,2454.0447616379975
13.673071980020572,9017.389598548834,2446.819765559262
64.25923152717469,8966.850878028961,2451.0970189386603
16.064500392076393,9015.007216902894,2448.434414510056
14.254774273695839,9045.111194047182,2449.869653257086
22.10893447999569,9008.962391721136,2448.62208860073
16.70467923549608,9014.36392840863,2448.3986945069582
10.93196015796691,9020.124962250251,2446.995620944767
14.712068089733554,9016.334294150063,2447.3436821447413
2.0404139638467593,9033.016888116812,2446.9686344401957
18.298497972881417,9012.876449654019,2449.6989016330203
6.724501738333843,9025.037287010815,2450.507051721883
11.918743478719863,9019.128348453998,2447.699351960991
12.395409894615785,9018.65139091822,2447.68633206008
13.330427919376666,9017.716055309293,2447.673070833281
6.125774391963203,9024.922123377986,2447.3137646642676
7.028422298098866,9024.099811887027,2446.4134745847236
15.1061082015281,9015.939332756881,2447.485467438945
18.233133626633705,9012.845332252668,2448.624081460848
6.866744576653582,9024.179990645573,2447.3542753768547
1.7873499239233077,9032.77670873429,2447.938200562327
149.8020354799138,9180.83975210685,2453.8475215137264
10.536916113223702,9020.515155534007,2447.121471973913
8.806867753962155,9022.256334941365,2448.050829496796
13.826147145690866,9017.219631751605,2447.4066979025824
14.01219272332167,9017.05467578579,2446.732802200073
6.11539404103182,9025.033241696796,2448.6063721492987
7.609717693290649,9023.436762166388,2447.6167891353903
15.359956492113534,9015.704287741582,2448.272687981307
18.983185725989717,9012.661558380021,2452.2564279546045
13.844498918374185,9017.256551958279,2448.745363007453
8.847771936443815,9022.764211607511,2450.6045652921343
8.575326729879324,9022.502832570492,2448.2395146391445
12.498887179600752,9018.54996016247,2447.2090517189877
18.696652371010853,9012.503432665682,2449.9273209641556
12.907681331795128,9018.137882044946,2447.441785921828
8.02553746420583,9023.021312862336,2447.641905679256
66.89072570367362,8964.199552717933,2450.7315049930603
21.19141401641803,9010.079392876936,2450.624292721459
3.9528607714826585,9034.988257910785,2447.781614892642
13.97979015941093,9017.06572138133,2447.455982048131
23.571073821518688,9007.59889538012,2449.980539280735
12.995649177852858,9018.06463869266,2448.1244127956697
21.73153216302242,9009.399039264854,2449.469800119858
222.61208176368905,8808.449653150044,2459.874419995895
17.521583927327594,9013.52383958906,2447.5097061011957
9.780926300799212,9021.268310659605,2447.766952966598
16.816558874846173,9014.327454212418,2449.3364363649785
21.956414700379543,9009.128191081823,2448.8617929307798
27.49902652399885,9003.548320673131,2447.924476215125
13.206295977157579,9017.844435936779,2447.878502173393
15.098887865378577,9015.946841003028,2447.608844285678
13.263455846188803,9017.782160059054,2447.5768709662566
14.890439414818106,9016.155390702796,2447.6217898378404
63.5867158268297,8967.469508662563,2449.378128867914
24.398934131684314,9006.64707760417,2447.741567791758
5.558929887416363,9025.488008198514,2447.357626460278
16.10009804552295,9014.949954024212,2447.130741755851
15.744489399862914,9015.31223694216,2448.1110242353607
12.639352874278325,9018.410679636858,2447.160835926712
14.578912411818749,9016.467524343198,2447.337445087249
42.89970433610991,9073.892021365686,2450.0753342126463
52.509229707791654,8979.303096486216,2456.8656115675903
9.057177673281505,9022.076295338291,2446.2327830986314
11.852030316221922,9019.22528559483,2448.3677965836637
13.065764404363646,9017.980655308316,2447.6653610490453
27.543980458759982,9004.421764779067,2454.640927527867
14.567137432306179,9045.612166644645,2447.6645862318114
13.68768005519758,9017.357801714676,2447.547906641624
19.335603776625373,9011.709815040535,2447.5278791439996
31.97286627209173,8999.326127166954,2451.6547689729787
19.80286659885157,9011.242685417052,2447.4648044206897
14.81609902240911,9016.229368227348,2447.5490433425343
13.440899135587884,9017.604655123989,2447.56563403856
15.623192748104094,9015.423696409085,2447.728626225356
22.96924716801529,9008.09225872809,2448.418383209217
23.82661966688172,9007.226362214313,2448.166317264892
5.582319646869377,9025.960337981058,2445.1849056241294
8.748078321462582,9022.342694265519,2446.6023008286597
18.432080199182323,9013.189392165661,2442.958468634995
10.910330028392185,9041.955742247183,2447.522169958315
159.51711929505052,8871.986980004269,2464.347307851806
11.662338550276429,9019.38822565679,2447.8451019177073
24.28591124175909,9006.782296318504,2448.6208347204015
18.110883211318036,9012.963459321465,2448.549360271919
14.764011910452995,9016.284057429162,2447.7900581656654
45.160655100899824,8987.77833980443,2460.7084457352544
14.149571036514756,9016.90818696722,2446.917479733909
13.237432886528826,9017.81306330012,2447.137906262942
17.72288594774283,9013.351722631636,2448.5408103653635
173.41986791226265,8857.72924913163,2459.25623340441
20.084220380432836,9011.129138316212,2450.127364630817
11.30265888961754,9019.742880103524,2447.550171165542
11.455034406838765,9019.590659160569,2447.4188122717846
25.821882757745318,9005.227240927621,2448.0205648311617
42.20542058185991,8988.878818713474,2449.588943497894
47.16164771407497,8984.076860630574,2443.6114812487085
14.713182957249183,9016.65556114064,2444.443822951379
15.887352766447083,9015.202976720326,2448.708130703057
5.788213970344249,9036.833409253577,2447.5577605757853
11.866240668995475,9019.255374274044,2446.157602957803
23.80542133983763,9007.248266640185,2448.193215476263
35.028800220678356,9066.059889239243,2448.802882404895
61.6786200771664,9092.72395313603,2448.4726485417655
16.751598185514855,9014.367617642289,2449.088805676448
11.481762893402237,9019.56365761312,2447.4901936527035
8.760764631314734,9023.460324906046,2451.8715811182424
15.722352356608493,9015.45020266413,2449.5079216507133
16.410422888942552,9014.635257476219,2447.61101505335
12.658326650553478,9018.387251196074,2447.438551104429
18.99873060962721,9012.074417743639,2448.557508340159
13.072516883113279,9017.97306653625,2447.437892387667
10.153015240434183,9020.993359943039,2448.921882344558
13.949328120219391,9017.096616961031,2447.3858528593732
11.044000276108887,9020.070808407041,2448.732198230716
13.3987180431709,9017.649068313543,2447.2531541560256
39.900527494121654,8991.255314065465,2444.78816154322
44.758850841719564,9075.803572452121,2447.72406979882
23.21797110045342,9007.844099229875,2448.4399378177677
16.5767420604145,9014.481253901426,2448.164060863248
11.066418594973285,9020.011868787109,2448.348819782041
62.37845617551854,8968.821668107137,2452.5520148784103
0.671383858278989,9030.386935759301,2447.620511907936
10.284232124159013,9020.769713585598,2447.9134962950025
14.110020093815471,9016.936065181933,2447.370564100536
17.298153236658283,9020.032023233258,2460.827905436227
13.678211082653885,9017.374963776772,2447.966205133143
23.66412798589038,9007.381320583516,2447.6037785507565
18.206170392061164,9012.960832369356,2449.6256854614912
14.544664044914365,9016.50075619385,2447.5182947907642
7.3662198998179,9023.716770425306,2448.2320592603787
7.806597752338825,9036.470075154733,2441.89001055844
13.726140659048147,9017.31930636449,2447.4777798039745
19.250595037566935,9011.79499617442,2447.4525304991175
15.195587548672107,9015.852726883466,2447.215955966949
19.10623215557619,9011.981379297424,2448.800761324077
19.381764161863444,9011.66746089034,2447.9187287776545
7.07612767698876,9024.271637608781,2449.5342010770673
8.396431915885074,9022.68772822545,2448.2961859105403
10.747381496941484,9020.32580377397,2448.267774484794
15.70288340548403,9015.345666575196,2447.828112895595
14.941606467244611,9016.103853047385,2447.5466342718046
20.549614514118034,9010.497626413222,2447.816010005029
6.185176692561227,9024.867061939862,2447.1977497907255
260.5562845642123,9291.599193562572,2462.904645832616
7.922138256816929,9023.124920749813,2447.3289809157236
17.18263504263667,9013.863137140226,2447.6325281220074
14.738387362926039,9016.310794361254,2447.843164774582
22.47140822856739,9008.603501448826,2448.705513329279
9.711432296211278,9021.333991546164,2447.48263417391
13.653036129077288,9017.392845355263,2447.393429130154
15.620421133893194,9015.425400845397,2447.6266776727207
6.185176692561227,9024.867061939862,2447.1977497907255
12.081223463257924,9018.969362895943,2447.8533485482994
18.510285322949855,9012.538255729267,2447.8693808357866
4.461332257998131,9035.476493550801,2446.983096838625
15.199012125759394,9015.850860506443,2447.88006945381
379.1350957870907,9410.178766369316,2478.4659404914546
33.871360478606306,9064.905998335886,2448.637083103204
18.663777937175507,9012.398571520487,2448.3245151145898
13.39113696984226,9017.65444019566,2447.570202135752
13.522250503414572,9017.529422248019,2447.9162996840114
52.170015058459384,8983.695829274418,2469.711951298021
13.006996938709834,9018.038426529572,2447.5157926916504
17.71467988766566,9013.33617113738,2447.963407957966
15.948830720902235,9015.097001515998,2447.6308512867827
21.90824531818905,9009.194748775359,2449.137029543641
15.678959799809391,9015.384941226524,2448.274993857399
12.142343558770055,9018.906529311647,2447.789888778155
15.858211351648473,9015.235300600769,2448.7483157751913
6.6282763974112955,9024.417857409964,2447.5858784612806
31.091867468092385,9000.154065098279,2444.1148991791115
11.388304885779617,9019.658768656747,2447.6921476080242
19.95546509757443,9011.168859566164,2449.309032073275
16.13254375661475,9014.935628777475,2448.3725114659705
11.992321549614175,9019.056026575909,2447.764869609064
172.7765211647098,9203.821929797525,2453.8121982852967
13.427491867421839,9017.618676456173,2447.6468953041563
8.09352219794185,9022.96731315616,2447.9895265631035
1.770926792805012,9031.175584985047,2449.2569023922247
15.423767579515147,9015.621734138891,2447.5643565344285
8.980482709836657,9022.093671564511,2448.2095016603444
43.83562262611439,8987.218891582952,2448.700661585093
18.63898275340313,9012.410291457276,2447.909208592251
13.527646520850348,9017.542444553066,2448.321355086044
159.8272227164404,8875.074178416417,2486.727837691352
95.63460461010884,9126.67998905793,2449.5973076726946
15.363771515395092,9015.683345565856,2447.74149217036
1.6296467156027674,9029.926107376197,2446.3045650819736
13.527646520850348,9017.542444553066,2448.321355086044
17.12287816494544,9013.923723392089,2447.7230863388777
14.031708198051723,9017.064697819986,2448.701379507064
14.256850235407585,9016.814751252197,2448.371194980031
92.52917872443928,9123.57458779212,2449.35296853847
10.907131982405394,9020.158163140544,2446.8388350922874
14.42071786905925,9016.62480661397,2447.4535391225904
62.28561960247009,8969.160387136937,2455.196480240257
6.190760333008471,9024.882931870026,2448.0788364342993
16.794003812799183,9014.262170141574,2448.1205502535236
13.671576316849185,9044.716795195,2447.625242185986
37.6997385824419,8993.365281902441,2448.930796401335
6.866744576653582,9024.179990645573,2447.3542753768547
15.885271109101684,9015.163467349339,2447.8401390327103
20.07894983712033,9010.96797281457,2447.2939049851575
14.0250880826572,9017.020403407665,2447.461885145487
14.284511185712162,9016.826501463895,2448.8744467867987
82.13283654028862,8948.94066393123,2450.8674766900986
17.465796622432837,9013.773853509882,2450.1177303821573
29.486751727464128,9002.439682955315,2454.7524705838196
112.59721307579089,9143.638744143194,2451.206495588788
14.800739913310315,9016.244684148167,2447.5244689615856
21.74567667614289,9009.30025830904,2447.7007594082897
16.16058066991997,9015.301954872211,2451.159725002907
14.89411434173834,9016.15138421197,2447.4619974614366
68.94152837740029,9099.986447523852,2448.8390587639847
6.046755582263956,9024.999544126573,2447.59118633543
8.573248010682828,9022.47259028261,2447.406390098276
13.713072100109573,9017.332385534371,2447.5392364446943
11.073633086393437,9019.9718771544,2447.5424222906477
18.983185725989717,9012.661558380021,2452.2564279546045
76.17042924494916,8955.082465837024,2442.950641593301
26.989897187184997,9004.237046752412,2450.7129893771485
24.28983670365095,9006.756092861571,2447.7281173056517
14.514516007770844,9016.530915996944,2447.4889830497445
15.27693409820001,9015.76963828725,2447.325106519174
17.83761544096512,9013.208219962087,2447.64780701472
14.71188271386815,9016.435105890912,2445.7854672892754
8.649079020254494,9022.4027004244,2447.1598949958684
122.6356740506879,8937.556124048448,2528.036530332007
1.14419636562496,9030.150493390698,2448.2021227570276
15.405212049368004,9015.641819297125,2447.7361501718515
24.219445754518755,9006.835943041415,2448.2639225620223
14.479694948830698,9016.586745104014,2448.288516644684
558.4297235158206,9589.463896349282,2514.851638929075
12.516380015483968,9018.534040119004,2447.8552809383855
33.030411911349674,8998.024136656393,2448.433455623181
237.08958463140118,9268.134120686555,2458.6880842327287
11.656667688880123,9019.390407860217,2447.302419570505
14.122166274214443,9017.29852752869,2444.274775125825
11.504592795841745,9019.542646566575,2447.2938222487596
15.733858605964091,9015.312031072675,2447.393143889624
14.940626399113237,9016.105556124898,2447.3602094176827
13.90274133679647,9017.143088338218,2447.3999218552244
14.892364360831357,9016.15323134599,2447.5838276871305
19.11173580229842,9012.022551372627,2449.3717504088413
19.745039728972678,9011.393072415238,2449.445606480483
14.973648371836482,9016.074443908012,2447.228635791808
28.487054917999462,9014.404501764095,2470.6191774256044
11.425138621416592,9019.620357915153,2447.4557423954643
11.273668277348639,9042.31452681892,2447.856013981155
18.76948540010832,9012.371167144021,2449.4170808215476
3.320806673091897,9034.299539815293,2448.160384270317
9.809329656642513,9022.038847163409,2451.3766397519316
21.76298172576951,9009.30910049071,2446.4752178281487
9.846936244068232,9021.200393337705,2447.6878808414763
9.639551667151162,9021.456264807992,2448.477265656362
11.71603041669663,9019.366254059209,2448.4270693942544
10.920699194282909,9020.12531047255,2447.3830744157062
11.058951513865944,9020.060129345837,2448.770427612864
11.217354938681071,9019.831394449548,2447.2243514235406
43.72687631902705,8987.554461568603,2452.3291575301273
15.22007112243882,9016.562819427934,2442.8328115874406
15.579058996405145,9015.503922157543,2448.5942707486756
18.552047480647285,9012.497583401191,2447.9248931956986
11.662106922632837,9019.383777292329,2447.603161717789
3.372776009010825,9030.466510332757,2444.1670274349017
8.806867753962155,9022.256334941365,2448.050829496796
37.4453908584228,9068.439344231436,2449.804724744245
11.729276547778134,9019.412931186236,2445.9960684867274
13.786580184209981,9017.259946164972,2447.6811221094767
13.434104266236083,9017.716836603458,2449.1838923821815
0.9591508043749267,9031.990826595129,2447.6540782491616
29.73735311616494,9060.738018741586,2446.0867067670665
14.64824148941251,9016.397391929315,2447.5894372376088
15.045934788760857,9015.999484100814,2447.505518241913
21.734813672225247,9009.650355529462,2451.3717912751104
11.892423877243731,9019.15609542412,2447.7710383687768
20.399430914832166,9010.64601449034,2447.575234246065
13.645229964540288,9017.400308111704,2447.44856442848
6.866744576653582,9024.179990645573,2447.3542753768547
12.33924108520913,9018.707104149715,2447.3499026334553
23.86937797246792,9007.179850297278,2447.993088902647
16.178983817587675,9014.86713012314,2447.367108031327
28.918660812844436,9002.198412808006,2449.6436799057296
12.572990403474464,9018.472923390174,2447.390278441559
13.654038520152307,9017.39187508744,2447.389600055348
29.391444157179897,9001.67370254793,2448.692803434654
14.419607459881544,9016.632117627936,2447.9350945960296
13.992753192798721,9017.053856348584,2447.6897315249707
13.415171830397602,9017.63025096407,2447.516766538217
44.776574203112354,8986.268940090005,2447.7327608312744
13.096502507265543,9018.231917000376,2450.2086854282766
10.296038118032872,9041.236776456082,2448.993965545966
45.26977902861759,9074.046691701771,2433.757870910541
4.317854073779963,9027.553057821155,2444.94855464078
13.317412570197463,9017.752743983636,2448.315264545593
14.418201998629028,9016.627475409674,2447.5954896824787
13.52162625101841,9017.523791357853,2447.5049326056815
11.5322710979083,9021.278629553974,2441.364965858004
21.922773519126586,9009.19637108655,2449.345902277841
14.985502491948383,9016.059916030325,2447.506219782314
16.67512078608189,9014.382483256137,2448.156320229286
8.816247343201299,9022.264783596018,2448.2829183022163
18.818714186323017,9014.331932633622,2438.8790301425934
23.068929358435494,9007.997746400903,2446.571855948602
14.071040219628381,9016.975072271922,2447.6472895069087
25.02002762097014,9006.424225697398,2452.0167489643377
11.434683563311884,9019.618487605003,2447.9189438640665
53.36618627233742,8977.70169943267,2446.439501578053
9.622925790105798,9021.422773881008,2447.56707469595
9.425485211878314,9021.715507755487,2448.8309572371004
17.865711289409713,9013.211683850684,2448.5931997599882
41.019878413186554,8990.6217617419,2454.709113906982
6.866744576653582,9024.179990645573,2447.3542753768547
11.957122054398445,9019.091512607974,2447.222665355245
15.433104573573091,9046.33901009479,2449.635905167746
11.199614065771243,9041.588458965758,2443.750339946345
5.245016998532443,9036.18891431837,2446.4772576503224
10.02887353091535,9021.016590186122,2447.463993359822
12.042950629236026,9019.002987275382,2447.611987104115
12.003462272191442,9019.045272700274,2447.781976847159
34.623535411039306,9065.667996724353,2448.0508270896494
16.471748897390196,9014.575093247155,2447.7349657661707
45.45799017796662,8985.591410290832,2447.236793530464
6.185176692561227,9024.867061939862,2447.1977497907255
13.612636203457955,9017.434409915671,2447.7161233878924
44.88846770440248,8986.179298666899,2449.2396460800387
11.709937913702017,9019.34545148676,2447.981865984176
119.85672415817298,9150.902110073068,2450.7104200933823
14.145024482034152,9016.919893642893,2448.2496881991624
15.084578353933262,9015.961239092812,2447.402172586983
6.185176692561227,9024.867061939862,2447.1977497907255
35.67952804825243,8995.438521163327,2449.9610393872035
18.447950201463627,9012.59746792947,2447.5337695523795
1053.236520572627,9081.13696299027,1394.3281637617863
16.43201859234399,9014.639599009912,2446.591516571095
9.906578834989979,9021.322168000519,2449.3896688654922
14.371474402969838,9016.675566596994,2447.724633708327
6.185176692561227,9024.867061939862,2447.1977497907255
3.1530346340026627,9034.127631462394,2446.832977794341
11.952610304141787,9019.093659795804,2447.642481589223
11.304175918910877,9019.74482929479,2447.213218336045
13.848612629499186,9017.197434784444,2447.3746896416446
16.53203194521465,9014.551432207028,2448.6385693388465
13.052667491533414,9017.992811725815,2447.5436914995385
29.615560190888786,9001.438707856449,2448.3430748836736
17.830358027877715,9013.226498047909,2448.1636719538724
11.317070836916068,9019.728477125851,2447.4435776321375
14.249207312178783,9016.811345991118,2448.1643038764996
10.333616670888027,9020.711801991683,2447.499830582039
9.612491418028311,9021.435776235181,2447.7273405557357
129.84685008774343,8901.23013383703,2447.876498258422
10.385707823872464,9020.659959562736,2447.4232950422092
9.768929676642584,9021.342585762011,2446.3597526099
4.397041441038449,9026.664160443572,2447.115019634784
9.874531374635174,9021.532024131444,2450.137865480243
19.41860368288955,9011.633598183047,2448.0479028454847
11.665647650488463,9019.416455509838,2448.422639095319
10.723985480950759,9020.345153379743,2448.2085791219597
16.158690288957676,9014.89019489508,2447.8514000080777
7.244590213738571,9038.289478238281,2447.42568518418
26.14946010267383,9005.234876112741,2451.773962056929
10.368805945979178,9020.909027643069,2449.6764787177135
40.786277668035936,8990.28586768518,2449.2348989227376
10.305505353329835,9020.886038324155,2449.2230256933763
17.070602464826386,9013.9761885807,2447.7379767360476
6.185176692561227,9024.867061939862,2447.1977497907255
13.416077854251618,9017.629362551166,2447.5296925869334
33.33265597636142,8997.712761906369,2447.666349506907
13.95884199552715,9017.150239507671,2446.176235166836
11.439910941538724,9019.615972983991,2447.987128803819
36.66089711585811,8994.409874098073,2449.0640563878496
13.206675931979271,9017.838741942402,2447.5068676749443
9.815083117832073,9022.20982861967,2451.7638141229554
41.86402931061024,8989.226502654428,2449.716461605918
8.532846778687984,9022.513825068188,2447.344976566583
32.336676799645204,8999.66786105503,2455.4426620510385
