---
RHC,250,144,354.737
RHC,250,145,354.737
RHC,250,146,354.737
RHC,250,147,354.737
RHC,250,148,354.737
RHC,250,149,354.737
RHC,250,150,354.737
RHC,250,151,354.737
RHC,250,152,354.737
RHC,250,153,354.737
RHC,250,154,354.737
RHC,250,155,354.737
RHC,250,156,354.737
RHC,250,157,354.737
RHC,250,158,354.737
RHC,250,159,354.737
RHC,250,160,354.737
RHC,250,161,354.737
RHC,250,162,354.737
RHC,250,163,354.737
RHC,250,164,354.737
RHC,250,165,354.737
RHC,250,166,354.737
RHC,250,167,354.737
RHC,250,168,354.737
RHC,250,169,354.737
RHC,250,170,354.737
RHC,250,171,354.737
RHC,250,172,354.737
RHC,250,173,354.737
RHC,250,174,354.737
RHC,250,175,354.737
RHC,250,176,354.737
RHC,250,177,354.737
RHC,250,178,354.737
RHC,250,179,354.737
RHC,250,180,354.737
RHC,250,181,354.737
RHC,250,182,354.737
RHC,250,183,354.737
RHC,250,184,354.737
RHC,250,185,354.737
RHC,250,186,354.737
RHC,250,187,354.737
RHC,250,188,354.737
RHC,250,189,354.737
RHC,250,190,354.737
RHC,250,191,354.737
RHC,250,192,354.737
RHC,250,193,354.737
RHC,250,194,354.737
RHC,250,195,354.737
RHC,250,196,354.737
RHC,250,197,354.737
RHC,250,198,354.737
RHC,250,199,354.737
RHC,250,200,354.737
RHC,250,201,354.737
RHC,250,202,354.737
RHC,250,203,354.737
RHC,250,204,354.737
RHC,250,205,354.737
RHC,250,206,354.737
RHC,250,207,354.737
RHC,250,208,354.737
RHC,250,209,354.737
RHC,250,210,354.737
RHC,250,211,354.737
RHC,250,212,354.737
RHC,250,213,354.737
RHC,250,214,354.737
RHC,250,215,354.737
RHC,250,216,354.737
RHC,250,217,354.737
RHC,250,218,354.737
RHC,250,219,354.737
RHC,250,220,354.737
RHC,250,221,354.737
RHC,250,222,354.737
RHC,250,223,354.737
RHC,250,224,354.737
RHC,250,225,354.737
RHC,250,226,354.737
RHC,250,227,354.737
RHC,250,228,354.737
RHC,250,229,354.737
RHC,250,230,354.737
RHC,250,231,354.737
RHC,250,232,354.737
RHC,250,233,354.737
RHC,250,234,354.737
RHC,250,235,354.737
RHC,250,236,354.737
RHC,250,237,354.737
RHC,250,238,354.737
RHC,250,239,354.737
RHC,250,240,354.737
RHC,250,241,354.737
RHC,250,242,354.737
RHC,250,243,354.737
RHC,250,244,354.737
RHC,250,245,354.737
RHC,250,246,354.737
RHC,250,247,354.737
RHC,250,248,354.737
RHC,250,249,354.737
---
SA,250,0,720.924
SA,250,1,720.924
SA,250,2,720.924
SA,250,3,720.924
SA,250,4,720.924
SA,250,5,720.924
SA,250,6,720.924
SA,250,7,720.924
SA,250,8,720.924
SA,250,9,720.924
SA,250,10,720.924
SA,250,11,720.924
SA,250,12,720.924
SA,250,13,720.924
SA,250,14,720.924
SA,250,15,720.924
SA,250,16,720.924
SA,250,17,720.924
SA,250,18,720.924
SA,250,19,720.924
SA,250,20,720.924
SA,250,21,720.924
SA,250,22,720.924
SA,250,23,720.924
SA,250,24,720.924
SA,250,25,720.924
SA,250,26,720.924
SA,250,27,720.924
SA,250,28,720.924
SA,250,29,720.924
SA,250,30,720.924
SA,250,31,720.924
SA,250,32,720.924
SA,250,33,720.924
SA,250,34,720.924
SA,250,35,720.924
SA,250,36,720.924
SA,250,37,720.924
SA,250,38,720.924
SA,250,39,666.245
SA,250,40,666.245
SA,250,41,666.245
SA,250,42,666.245
SA,250,43,666.245
SA,250,44,666.245
SA,250,45,666.245
SA,250,46,666.245
SA,250,47,666.245
SA,250,48,666.245
SA,250,49,666.245
SA,250,50,666.245
SA,250,51,666.245
SA,250,52,666.245
SA,250,53,666.245
SA,250,54,666.245
SA,250,55,666.245
SA,250,56,666.245
SA,250,57,666.245
SA,250,58,666.245
SA,250,59,666.245
SA,250,60,666.245
SA,250,61,666.245
SA,250,62,666.245
SA,250,63,666.245
SA,250,64,647.261
SA,250,65,647.261
SA,250,66,647.261
SA,250,67,647.261
SA,250,68,647.261
SA,250,69,647.261
SA,250,70,647.261
SA,250,71,647.261
SA,250,72,647.261
SA,250,73,647.261
SA,250,74,647.261
SA,250,75,647.261
SA,250,76,647.261
SA,250,77,647.261
SA,250,78,647.261
SA,250,79,647.261
SA,250,80,647.261
SA,250,81,647.261
SA,250,82,647.261
SA,250,83,647.261
SA,250,84,647.261
SA,250,85,647.261
SA,250,86,647.261
SA,250,87,647.261
SA,250,88,647.261
SA,250,89,647.261
SA,250,90,647.261
SA,250,91,647.261
SA,250,92,647.261
SA,250,93,647.261
SA,250,94,647.261
SA,250,95,647.261
SA,250,96,647.261
SA,250,97,647.261
SA,250,98,647.261
SA,250,99,647.261
SA,250,100,647.261
SA,250,101,647.261
SA,250,102,647.261
SA,250,103,647.261
SA,250,104,647.261
SA,250,105,647.261
SA,250,106,647.261
SA,250,107,647.261
SA,250,108,647.261
SA,250,109,647.261
SA,250,110,647.261
SA,250,111,647.261
SA,250,112,647.261
SA,250,113,647.261
SA,250,114,647.261
SA,250,115,647.261
SA,250,116,647.261
SA,250,117,647.261
SA,250,118,647.261
SA,250,119,647.261
SA,250,120,647.261
SA,250,121,647.261
SA,250,122,647.261
SA,250,123,647.261
SA,250,124,647.261
SA,250,125,647.261
SA,250,126,647.261
SA,250,127,647.261
SA,250,128,647.261
SA,250,129,647.261
SA,250,130,647.261
SA,250,131,647.261
SA,250,132,647.261
SA,250,133,647.261
SA,250,134,647.261
SA,250,135,647.261
SA,250,136,647.261
SA,250,137,647.261
SA,250,138,647.261
SA,250,139,647.261
SA,250,140,647.261
SA,250,141,647.261
SA,250,142,647.261
SA,250,143,647.261
SA,250,144,647.261
SA,250,145,647.261
SA,250,146,647.261
SA,250,147,647.261
SA,250,148,647.261
SA,250,149,647.261
SA,250,150,647.261
SA,250,151,647.261
SA,250,152,647.261
SA,250,153,647.261
SA,250,154,647.261
SA,250,155,647.261
SA,250,156,647.261
SA,250,157,647.261
SA,250,158,647.261
SA,250,159,647.261
SA,250,160,647.261
SA,250,161,647.261
SA,250,162,647.261
SA,250,163,647.261
SA,250,164,647.261
SA,250,165,647.261
SA,250,166,647.261
SA,250,167,647.261
SA,250,168,647.261
SA,250,169,647.261
SA,250,170,647.261
SA,250,171,647.261
SA,250,172,647.261
SA,250,173,647.261
SA,250,174,647.261
SA,250,175,647.261
SA,250,176,647.261
SA,250,177,647.261
SA,250,178,647.261
SA,250,179,647.261
SA,250,180,647.261
SA,250,181,462.814
SA,250,182,462.814
SA,250,183,462.814
SA,250,184,462.814
SA,250,185,462.814
SA,250,186,462.814
SA,250,187,462.814
SA,250,188,462.814
SA,250,189,462.814
SA,250,190,462.814
SA,250,191,462.814
SA,250,192,462.814
SA,250,193,462.814
SA,250,194,462.814
SA,250,195,462.814
SA,250,196,462.814
SA,250,197,462.814
SA,250,198,462.814
SA,250,199,462.814
SA,250,200,462.814
SA,250,201,462.814
SA,250,202,462.814
SA,250,203,462.814
SA,250,204,462.814
SA,250,205,462.814
SA,250,206,462.814
SA,250,207,462.814
SA,250,208,462.814
SA,250,209,462.814
SA,250,210,462.814
SA,250,211,462.814
SA,250,212,462.814
SA,250,213,462.814
SA,250,214,462.814
SA,250,215,462.814
SA,250,216,462.814
SA,250,217,462.814
SA,250,218,462.814
SA,250,219,462.814
SA,250,220,462.814
SA,250,221,462.814
SA,250,222,462.814
SA,250,223,462.814
SA,250,224,462.814
SA,250,225,462.814
SA,250,226,462.814
SA,250,227,462.814
SA,250,228,462.814
SA,250,229,462.814
SA,250,230,462.814
SA,250,231,462.814
SA,250,232,462.814
SA,250,233,462.814
SA,250,234,462.814
SA,250,235,462.814
SA,250,236,462.814
SA,250,237,462.814
SA,250,238,462.814
SA,250,239,462.814
SA,250,240,462.814
SA,250,241,462.814
SA,250,242,462.814
SA,250,243,462.814
SA,250,244,462.814
SA,250,245,462.814
SA,250,246,462.814
SA,250,247,462.814
SA,250,248,462.814
SA,250,249,462.814
---
GA,250,0,654.017
GA,250,1,672.527
GA,250,2,366.619
GA,250,3,495.429
GA,250,4,707.484
GA,250,5,482.477
GA,250,6,368.840
GA,250,7,392.281
GA,250,8,411.598
GA,250,9,415.397
GA,250,10,418.816
GA,250,11,285.512
GA,250,12,304.846
GA,250,13,225.934
GA,250,14,312.645
GA,250,15,139.891
GA,250,16,563.617
GA,250,17,166.619
GA,250,18,225.934
GA,250,19,174.720
GA,250,20,174.720
GA,250,21,193.516
GA,250,22,248.408
GA,250,23,131.576
GA,250,24,141.707
GA,250,25,186.060
GA,250,26,136.538
GA,250,27,118.015
GA,250,28,150.645
GA,250,29,93.912
GA,250,30,126.734
GA,250,31,108.676
GA,250,32,108.241
GA,250,33,118.015
GA,250,34,95.133
GA,250,35,119.668
GA,250,36,79.704
GA,250,37,95.133
GA,250,38,94.269
GA,250,39,83.040
GA,250,40,115.998
GA,250,41,106.724
GA,250,42,129.588
GA,250,43,135.491
GA,250,44,170.985
GA,250,45,93.912
GA,250,46,133.364
GA,250,47,94.269
GA,250,48,79.704
GA,250,49,64.329
GA,250,50,109.133
GA,250,51,73.400
GA,250,52,58.579
GA,250,53,54.681
GA,250,54,90.289
GA,250,55,89.739
GA,250,56,64.080
GA,250,57,64.900
GA,250,58,56.709
GA,250,59,63.094
GA,250,60,64.900
GA,250,61,50.685
GA,250,62,72.463
GA,250,63,58.948
GA,250,64,90.289
GA,250,65,58.948
GA,250,66,50.858
GA,250,67,50.858
GA,250,68,51.205
GA,250,69,54.350
GA,250,70,59.422
GA,250,71,54.350
GA,250,72,54.350
GA,250,73,51.387
GA,250,74,54.309
GA,250,75,56.415
GA,250,76,50.858
GA,250,77,51.508
GA,250,78,59.877
GA,250,79,52.824
GA,250,80,50.858
GA,250,81,52.269
GA,250,82,49.891
GA,250,83,61.649
GA,250,84,51.298
GA,250,85,49.182
GA,250,86,48.625
GA,250,87,49.891
GA,250,88,51.336
GA,250,89,48.319
GA,250,90,51.352
GA,250,91,48.516
GA,250,92,49.539
GA,250,93,48.948
GA,250,94,49.208
GA,250,95,48.853
GA,250,96,51.653
GA,250,97,53.814
GA,250,98,50.643
GA,250,99,50.814
GA,250,100,51.336
GA,250,101,51.052
GA,250,102,53.539
GA,250,103,48.028
GA,250,104,50.871
GA,250,105,48.920
GA,250,106,49.490
GA,250,107,50.239
GA,250,108,50.364
GA,250,109,49.372
GA,250,110,48.415
GA,250,111,50.239
GA,250,112,51.570
GA,250,113,48.363
GA,250,114,48.381
GA,250,115,50.426
GA,250,116,49.206
GA,250,117,48.363
GA,250,118,48.110
GA,250,119,48.780
GA,250,120,48.780
GA,250,121,48.381
GA,250,122,47.990
GA,250,123,48.280
GA,250,124,48.802
GA,250,125,48.363
GA,250,126,47.984
GA,250,127,53.559
GA,250,128,48.104
GA,250,129,49.691
GA,250,130,51.120
GA,250,131,48.253
GA,250,132,53.281
GA,250,133,47.965
GA,250,134,50.396
GA,250,135,47.980
GA,250,136,48.135
GA,250,137,48.313
GA,250,138,59.291
GA,250,139,48.389
GA,250,140,47.980
GA,250,141,48.014
GA,250,142,48.050
GA,250,143,50.166
GA,250,144,48.013
GA,250,145,48.313
GA,250,146,48.487
GA,250,147,48.226
GA,250,148,48.017
GA,250,149,50.555
GA,250,150,48.226
GA,250,151,51.266
GA,250,152,48.017
GA,250,153,50.166
GA,250,154,51.591
GA,250,155,51.767
GA,250,156,48.528
GA,250,157,47.986
GA,250,158,48.727
GA,250,159,48.017
GA,250,160,47.974
GA,250,161,48.024
GA,250,162,50.878
GA,250,163,48.024
GA,250,164,51.591
GA,250,165,48.016
GA,250,166,49.481
GA,250,167,48.057
GA,250,168,48.026
GA,250,169,48.257
GA,250,170,49.121
GA,250,171,48.864
GA,250,172,47.962
GA,250,173,53.197
GA,250,174,48.257
GA,250,175,49.413
GA,250,176,47.972
GA,250,177,48.667
GA,250,178,53.197
GA,250,179,48.961
GA,250,180,48.121
GA,250,181,48.554
GA,250,182,48.201
GA,250,183,48.554
GA,250,184,51.000
GA,250,185,48.083
GA,250,186,52.767
GA,250,187,51.000
GA,250,188,49.474
GA,250,189,51.000
GA,250,190,48.517
GA,250,191,48.109
GA,250,192,48.021
GA,250,193,57.691
GA,250,194,48.319
GA,250,195,48.307
GA,250,196,48.143
GA,250,197,48.304
GA,250,198,48.582
GA,250,199,48.143
GA,250,200,48.119
GA,250,201,49.371
GA,250,202,48.335
GA,250,203,48.426
GA,250,204,48.038
GA,250,205,48.038
GA,250,206,48.349
GA,250,207,51.927
GA,250,208,48.043
GA,250,209,48.349
GA,250,210,48.168
GA,250,211,48.046
GA,250,212,48.585
GA,250,213,48.343
GA,250,214,48.023
GA,250,215,47.962
GA,250,216,48.117
GA,250,217,48.271
GA,250,218,48.227
GA,250,219,48.214
GA,250,220,48.543
GA,250,221,47.965
GA,250,222,48.117
GA,250,223,48.047
GA,250,224,47.962
GA,250,225,47.977
GA,250,226,48.700
GA,250,227,47.975
GA,250,228,48.700
GA,250,229,48.037
GA,250,230,47.966
GA,250,231,48.114
GA,250,232,48.208
GA,250,233,48.044
GA,250,234,48.065
GA,250,235,47.981
GA,250,236,48.140
GA,250,237,48.302
GA,250,238,48.112
GA,250,239,48.178
GA,250,240,48.065
GA,250,241,48.068
GA,250,242,48.211
GA,250,243,48.425
GA,250,244,48.304
GA,250,245,48.067
GA,250,246,47.986
GA,250,247,48.421
GA,250,248,48.421
GA,250,249,48.421
