---
GA,400,176,33.216
GA,400,177,32.511
GA,400,178,32.341
GA,400,179,32.573
GA,400,180,32.399
GA,400,181,33.413
GA,400,182,32.424
GA,400,183,32.326
GA,400,184,32.321
GA,400,185,32.234
GA,400,186,33.413
GA,400,187,32.264
GA,400,188,33.008
GA,400,189,32.272
GA,400,190,32.529
GA,400,191,32.241
GA,400,192,32.497
GA,400,193,32.253
GA,400,194,32.231
GA,400,195,32.300
GA,400,196,34.187
GA,400,197,32.255
GA,400,198,32.320
GA,400,199,32.265
GA,400,200,32.363
GA,400,201,32.435
GA,400,202,32.972
GA,400,203,32.251
GA,400,204,32.254
GA,400,205,32.251
GA,400,206,32.272
GA,400,207,32.323
GA,400,208,32.243
GA,400,209,32.234
GA,400,210,32.236
GA,400,211,32.231
GA,400,212,32.258
GA,400,213,32.556
GA,400,214,32.431
GA,400,215,32.369
GA,400,216,32.233
GA,400,217,32.257
GA,400,218,32.365
GA,400,219,32.460
GA,400,220,32.322
GA,400,221,33.404
GA,400,222,32.387
GA,400,223,32.250
GA,400,224,32.387
GA,400,225,32.641
GA,400,226,32.450
GA,400,227,32.332
GA,400,228,32.231
GA,400,229,32.231
GA,400,230,32.236
GA,400,231,32.231
GA,400,232,32.260
GA,400,233,32.341
GA,400,234,32.511
GA,400,235,33.123
GA,400,236,32.250
GA,400,237,32.231
GA,400,238,33.146
GA,400,239,32.285
GA,400,240,32.423
GA,400,241,32.322
GA,400,242,32.673
GA,400,243,32.839
GA,400,244,32.294
GA,400,245,32.294
GA,400,246,32.277
GA,400,247,32.342
GA,400,248,32.301
GA,400,249,33.282
GA,400,250,32.265
GA,400,251,32.302
GA,400,252,32.400
GA,400,253,32.400
GA,400,254,33.185
GA,400,255,32.231
GA,400,256,35.542
GA,400,257,32.231
GA,400,258,32.245
GA,400,259,32.236
GA,400,260,32.421
GA,400,261,32.400
GA,400,262,32.342
GA,400,263,33.146
GA,400,264,32.272
GA,400,265,32.421
GA,400,266,32.230
GA,400,267,32.262
GA,400,268,32.246
GA,400,269,32.231
GA,400,270,32.272
GA,400,271,32.234
GA,400,272,32.976
GA,400,273,32.547
GA,400,274,32.301
GA,400,275,32.519
GA,400,276,33.423
GA,400,277,32.243
GA,400,278,32.267
GA,400,279,33.128
GA,400,280,32.320
GA,400,281,32.344
GA,400,282,32.236
GA,400,283,32.317
GA,400,284,32.317
GA,400,285,32.299
GA,400,286,32.390
GA,400,287,32.236
GA,400,288,33.480
GA,400,289,32.231
GA,400,290,32.236
GA,400,291,32.372
GA,400,292,32.577
GA,400,293,32.257
GA,400,294,32.315
GA,400,295,32.256
GA,400,296,32.272
GA,400,297,32.325
GA,400,298,32.257
GA,400,299,32.239
GA,400,300,32.233
GA,400,301,32.285
GA,400,302,32.299
GA,400,303,32.257
GA,400,304,32.588
GA,400,305,32.335
GA,400,306,32.238
GA,400,307,32.231
GA,400,308,32.418
GA,400,309,32.287
GA,400,310,32.256
GA,400,311,32.231
GA,400,312,32.267
GA,400,313,32.430
GA,400,314,32.410
GA,400,315,32.890
GA,400,316,32.272
GA,400,317,32.890
GA,400,318,32.850
GA,400,319,32.276
GA,400,320,32.231
GA,400,321,32.342
GA,400,322,32.296
GA,400,323,32.237
GA,400,324,32.235
GA,400,325,32.240
GA,400,326,32.230
GA,400,327,32.246
GA,400,328,32.865
GA,400,329,32.335
GA,400,330,32.231
GA,400,331,32.758
GA,400,332,32.302
GA,400,333,32.293
GA,400,334,32.619
GA,400,335,32.287
GA,400,336,32.758
GA,400,337,32.758
GA,400,338,32.567
GA,400,339,32.279
GA,400,340,32.275
GA,400,341,32.287
GA,400,342,32.293
GA,400,343,32.232
GA,400,344,32.485
GA,400,345,32.362
GA,400,346,32.463
GA,400,347,32.238
GA,400,348,32.244
GA,400,349,32.299
GA,400,350,32.232
GA,400,351,32.242
GA,400,352,32.235
GA,400,353,32.231
GA,400,354,32.334
GA,400,355,32.316
GA,400,356,32.235
GA,400,357,32.396
GA,400,358,32.237
GA,400,359,32.234
GA,400,360,32.231
GA,400,361,32.386
GA,400,362,32.239
GA,400,363,32.291
GA,400,364,32.331
GA,400,365,32.421
GA,400,366,32.254
GA,400,367,32.291
GA,400,368,32.242
GA,400,369,32.239
GA,400,370,32.331
GA,400,371,32.367
GA,400,372,32.230
GA,400,373,32.231
GA,400,374,32.231
GA,400,375,32.281
GA,400,376,32.234
GA,400,377,32.233
GA,400,378,34.242
GA,400,379,32.513
GA,400,380,32.322
GA,400,381,32.246
GA,400,382,32.261
GA,400,383,32.231
GA,400,384,32.243
GA,400,385,32.272
GA,400,386,32.230
GA,400,387,32.232
GA,400,388,32.359
GA,400,389,32.230
GA,400,390,32.230
GA,400,391,32.285
GA,400,392,32.230
GA,400,393,32.237
GA,400,394,32.795
GA,400,395,32.237
GA,400,396,32.232
GA,400,397,32.232
GA,400,398,32.533
GA,400,399,32.595
