---
GA,400,343,32.238
GA,400,344,32.327
GA,400,345,32.258
GA,400,346,32.260
GA,400,347,32.813
GA,400,348,32.374
GA,400,349,32.305
GA,400,350,32.347
GA,400,351,32.310
GA,400,352,32.813
GA,400,353,32.347
GA,400,354,32.518
GA,400,355,32.265
GA,400,356,32.306
GA,400,357,32.427
GA,400,358,32.233
GA,400,359,32.278
GA,400,360,32.278
GA,400,361,32.899
GA,400,362,32.524
GA,400,363,32.948
GA,400,364,32.484
GA,400,365,32.231
GA,400,366,32.328
GA,400,367,32.411
GA,400,368,32.237
GA,400,369,32.518
GA,400,370,32.328
GA,400,371,32.329
GA,400,372,32.355
GA,400,373,32.272
GA,400,374,32.245
GA,400,375,32.237
GA,400,376,32.518
GA,400,377,32.272
GA,400,378,32.231
GA,400,379,32.362
GA,400,380,32.362
GA,400,381,33.166
GA,400,382,32.272
GA,400,383,32.355
GA,400,384,32.356
GA,400,385,32.267
GA,400,386,32.241
GA,400,387,32.725
GA,400,388,32.292
GA,400,389,32.237
GA,400,390,32.278
GA,400,391,32.261
GA,400,392,32.267
GA,400,393,32.272
GA,400,394,35.331
GA,400,395,33.183
GA,400,396,32.234
GA,400,397,32.232
GA,400,398,32.241
GA,400,399,32.246
